sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
640,7,"Science,",0,0,0,0,0
640,8,which,0,0,0,0,0
640,9,is,0,0,0,0,0
640,10,an,0,0,0,0,0
640,11,interdisciplinary,0,0,0,0,0
640,12,major,0,0,0,0,0
640,13,spanning,0,0,0,0,0
640,14,"mathematics,",0,0,0,0,0
640,15,computer,0,0,0,0,0
640,16,"science,",0,0,0,0,0
640,17,and,0,0,0,0,0
640,18,engineerning.,0,0,0,0,0
641,0,In,0,0,0,0,0
641,1,"mathematics,",0,0,0,0,0
641,2,we,0,0,0,0,0
641,3,already,0,0,0,0,0
641,4,have,0,0,0,0,0
641,5,a,0,0,0,0,0
641,6,database,0,0,0,0,0
641,7,of,0,0,0,0,0
641,8,this,0,0,0,0,0
641,9,sort,0,0,0,0,0
641,10,-,0,0,0,0,0
641,11,two,0,0,0,0,0
641,12,"them,",0,0,0,0,0
641,13,in,0,0,0,0,0
641,14,"fact,",0,0,0,0,0
641,15,with,0,0,0,0,0
641,16,in,0,0,0,0,0
641,17,MathSciNet,0,0,0,0,0
641,18,and,0,0,0,0,0
641,19,Zentralblatt,0,0,0,0,0
641,20,MATH.,0,0,0,0,0
642,0,The,0,0,0,0,0
642,1,other,0,0,0,0,0
642,2,answers,0,0,0,0,0
642,3,here,0,0,0,0,0
642,4,are,0,0,0,0,0
642,5,fantastic,0,0,0,0,0
642,6,at,0,0,0,0,0
642,7,explaining,0,0,0,0,0
642,8,in,0,0,0,0,0
642,9,a,0,0,0,0,0
642,10,technical,0,0,0,0,0
642,11,sense.,0,0,0,0,0
643,0,Stars,0,0,0,0,0
643,1,rotate,0,0,0,0,0
643,2,due,0,0,0,0,0
643,3,to,0,0,0,0,0
643,4,the,0,0,0,0,0
643,5,angular,0,0,0,0,0
643,6,momentum,0,0,0,0,0
643,7,of,0,0,0,0,0
643,8,the,0,0,0,0,0
643,9,gas,0,0,0,0,0
643,10,they,0,0,0,0,0
643,11,formed,0,0,0,0,0
643,12,from.,0,0,0,0,0
644,0,In,0,0,0,0,0
644,1,a,0,0,0,0,0
644,2,few,0,0,0,0,0
644,3,billion,0,0,0,0,0
644,4,"years,",0,0,0,0,0
644,5,the,0,0,0,0,0
644,6,Milky,0,0,0,0,0
644,7,Way,0,0,0,0,0
644,8,and,0,0,0,0,0
644,9,Andromeda,0,0,0,0,0
644,10,will,0,0,0,0,0
644,11,collide.,0,0,0,0,0
645,0,It,0,0,0,0,0
645,1,is,0,0,0,0,0
645,2,highly,0,0,0,0,0
645,3,unlikely,0,0,0,0,0
645,4,that,0,0,0,0,0
645,5,we're,0,0,0,0,0
645,6,made,0,0,0,0,0
645,7,out,0,0,0,0,0
645,8,of,0,0,0,0,0
645,9,stuff,0,0,0,0,0
645,10,from,0,0,0,0,0
645,11,only,0,0,0,0,0
645,12,one,0,0,0,0,0
645,13,star.,0,0,0,0,0
646,0,The,0,0,0,0,0
646,1,expansion,0,0,0,0,0
646,2,of,0,0,0,0,0
646,3,space,0,0,0,0,0
646,4,means,0,0,0,0,0
646,5,that,0,0,0,0,0
646,6,objects,0,0,0,0,0
646,7,in,0,0,0,0,0
646,8,cosmological,0,0,0,0,0
646,9,distances,0,0,0,0,0
646,10,are,0,0,0,0,0
646,11,receding,0,0,0,0,0
646,12,away,0,0,0,0,0
646,13,from,0,0,0,0,0
646,14,each,0,0,0,0,0
646,15,other.,0,0,0,0,0
647,0,Stars,0,0,0,0,0
647,1,are,0,0,0,0,0
647,2,"rotating,",0,0,0,0,0
647,3,but,0,0,0,0,0
647,4,that's,0,0,0,0,0
647,5,not,0,0,0,0,0
647,6,the,0,0,0,0,0
647,7,cause,0,0,0,0,0
647,8,for,0,0,0,0,0
647,9,their,0,0,0,0,0
647,10,stability.,0,0,0,0,0
648,0,The,0,0,0,0,0
648,1,AAVSO,0,0,0,0,0
648,2,data,0,0,0,0,0
648,3,seems,0,0,0,0,0
648,4,to,0,0,0,0,0
648,5,indicate,0,0,0,0,0
648,6,that,0,0,0,0,0
648,7,it,0,0,0,0,0
648,8,might,0,0,0,0,0
648,9,have,0,0,0,0,0
648,10,already,0,0,0,0,0
648,11,"peaked,",0,0,0,0,0
648,12,at,0,0,0,0,0
648,13,around,0,0,0,0,0
648,14,10.5,0,0,0,0,0
648,15,(visual).,0,0,0,0,0
649,0,I,0,0,0,0,0
649,1,will,0,0,0,0,0
649,2,be,0,0,0,0,0
649,3,specific,0,0,0,0,0
649,4,to,0,0,0,0,0
649,5,answering,0,0,0,0,0
649,6,the,0,0,0,0,0
649,7,part,0,0,0,0,0
649,8,regarding,0,0,0,0,0
649,9,the,0,0,0,0,0
649,10,prediction,0,0,0,0,0
649,11,of,0,0,0,0,0
649,12,solar,0,0,0,0,0
649,13,flares.,0,0,0,0,0
650,0,There,0,0,0,0,0
650,1,is,0,0,0,0,0
650,2,no,0,0,0,0,0
650,3,'still',0,0,0,0,0
650,4,that,0,0,0,0,0
650,5,is,0,0,0,0,0
650,6,not,0,0,0,0,0
650,7,relative,0,0,0,0,0
650,8,to,0,0,0,0,0
650,9,some,0,0,0,0,0
650,10,other,0,0,0,0,0
650,11,object.,0,0,0,0,0
651,0,When,0,0,0,0,0
651,1,you,0,0,0,0,0
651,2,gaze,0,0,0,0,0
651,3,at,0,0,0,0,0
651,4,the,0,0,0,0,0
651,5,moon,0,0,0,0,0
651,6,"""live"",",0,0,0,0,0
651,7,you,0,0,0,0,0
651,8,are,0,0,0,0,0
651,9,not,0,0,0,0,0
651,10,seeing,0,0,0,0,0
651,11,a,0,0,0,0,0
651,12,still,0,0,0,0,0
651,13,image.,0,0,0,0,0
652,0,Globular,0,0,0,0,0
652,1,clusters,0,0,0,0,0
652,2,occupy,0,0,0,0,0
652,3,an,0,0,0,0,0
652,4,interesting,0,0,0,0,0
652,5,place,0,0,0,0,0
652,6,in,0,0,0,0,0
652,7,the,0,0,0,0,0
652,8,spectrum,0,0,0,0,0
652,9,of,0,0,0,0,0
652,10,composite,0,0,0,0,0
652,11,stellar,0,0,0,0,0
652,12,systems.,0,0,0,0,0
653,0,Speed,0,0,0,0,0
653,1,of,0,0,0,0,0
653,2,light,0,0,0,0,0
653,3,being,0,0,0,0,0
653,4,finite,0,0,0,0,0
653,5,is,0,0,0,0,0
653,6,one,0,0,0,0,0
653,7,of,0,0,0,0,0
653,8,the,0,0,0,0,0
653,9,fundamentals,0,0,0,0,0
653,10,of,0,0,0,0,0
653,11,our,0,0,0,0,0
653,12,Universe.,0,0,0,0,0
654,0,The,0,0,0,0,0
654,1,main,0,0,0,0,0
654,2,flaw,0,0,0,0,0
654,3,with,0,0,0,0,0
654,4,your,0,0,0,0,0
654,5,definition,0,0,0,0,0
654,6,of,0,0,0,0,0
654,7,a,0,0,0,0,0
654,8,"""generalised",0,0,0,0,0
654,9,"planet""",0,0,0,0,0
654,10,would,0,0,0,0,0
654,11,be,0,0,0,0,0
654,12,the,0,0,0,0,0
654,13,boundary,0,0,0,0,0
654,14,between,0,0,0,0,0
654,15,stars,0,0,0,0,0
654,16,and,0,0,0,0,0
654,17,planets.,0,0,0,0,0
655,0,You,0,0,0,0,0
655,1,only,0,0,0,0,0
655,2,need,0,0,0,0,0
655,3,two-dimensional,0,0,0,0,0
655,4,trigonometry,0,0,0,0,0
655,5,if,0,0,0,0,0
655,6,you,0,0,0,0,0
655,7,know,0,0,0,0,0
655,8,the,0,0,0,0,0
655,9,distances,0,0,0,0,0
655,10,to,0,0,0,0,0
655,11,the,0,0,0,0,0
655,12,two,0,0,0,0,0
655,13,stars,0,0,0,0,0
655,14,and,0,0,0,0,0
655,15,their,0,0,0,0,0
655,16,angular,0,0,0,0,0
655,17,separation.,0,0,0,0,0
656,0,Here,0,0,0,0,0
656,1,is,0,0,0,0,0
656,2,my,0,0,0,0,0
656,3,answer,0,0,0,0,0
656,4,to,0,0,0,0,0
656,5,a,0,0,0,0,0
656,6,similar,0,0,0,0,0
656,7,question,0,0,0,0,0
656,8,posted,0,0,0,0,0
656,9,on,0,0,0,0,0
656,10,the,0,0,0,0,0
656,11,physics,0,0,0,0,0
656,12,stack,0,0,0,0,0
656,13,exchange,0,0,0,0,0
656,14,website.,0,0,0,0,0
657,0,It,0,0,0,0,0
657,1,may,0,0,0,0,0
657,2,be,0,0,0,0,0
657,3,possible,0,0,0,0,0
657,4,for,0,0,0,0,0
657,5,a,0,0,0,0,0
657,6,solar,0,0,0,0,0
657,7,system,0,0,0,0,0
657,8,like,0,0,0,0,0
657,9,ours,0,0,0,0,0
657,10,to,0,0,0,0,0
657,11,exist,0,0,0,0,0
657,12,outside,0,0,0,0,0
657,13,of,0,0,0,0,0
657,14,a,0,0,0,0,0
657,15,galaxy.,0,0,0,0,0
658,0,I,0,0,0,0,0
658,1,think,0,0,0,0,0
658,2,you,0,0,0,0,0
658,3,mean,0,0,0,0,0
658,4,to,0,0,0,0,0
658,5,"ask,",0,0,0,0,0
658,6,"""What",0,0,0,0,0
658,7,is,0,0,0,0,0
658,8,the,0,0,0,0,0
658,9,local,0,0,0,0,0
658,10,sidereal,0,0,0,0,0
658,11,time,0,0,0,0,0
658,12,of,0,0,0,0,0
658,13,"Greenwhich?"".",0,0,0,0,0
659,0,Constellations,0,0,0,0,0
659,1,are,0,0,0,0,0
659,2,human,0,0,0,0,0
659,3,constructs,0,0,0,0,0
659,4,to,0,0,0,0,0
659,5,make,0,0,0,0,0
659,6,sense,0,0,0,0,0
659,7,of,0,0,0,0,0
659,8,the,0,0,0,0,0
659,9,night,0,0,0,0,0
659,10,sky.,0,0,0,0,0
660,0,The,0,0,0,0,0
660,1,objects,0,0,0,0,0
660,2,you,0,0,0,0,0
660,3,are,0,0,0,0,0
660,4,refering,0,0,0,0,0
660,5,to,0,0,0,0,0
660,6,are,0,0,0,0,0
660,7,actually,0,0,0,0,0
660,8,two,0,0,0,0,0
660,9,different,0,0,0,0,0
660,10,objects:,0,0,0,0,0
660,11,asteroids,0,0,0,0,0
660,12,and,0,0,0,0,0
660,13,comets.,0,0,0,0,0
661,0,Just,0,0,0,0,0
661,1,for,0,0,0,0,0
661,2,"reference,",0,0,0,0,0
661,3,I,0,0,0,0,0
661,4,ended,0,0,0,0,0
661,5,up,0,0,0,0,0
661,6,writing,0,0,0,0,0
661,7,simple,0,0,0,0,0
661,8,web-based,0,0,0,0,0
661,9,lexical,0,0,0,0,0
661,10,decision,0,0,0,0,0
661,11,task,0,0,0,0,0
661,12,software,0,0,0,0,0
661,13,myself.,0,0,0,0,0
662,0,On,0,0,0,0,0
662,1,the,0,0,0,0,0
662,2,"surface,",0,0,0,0,0
662,3,it,0,0,0,0,0
662,4,does,0,0,0,0,0
662,5,seem,0,0,0,0,0
662,6,like,0,0,0,0,0
662,7,social,0,0,0,0,0
662,8,anxiety,0,0,0,0,0
662,9,disorder,0,0,0,0,0
662,10,and,0,0,0,0,0
662,11,extroversion,0,0,0,0,0
662,12,shouldn't,0,0,0,0,0
662,13,both,0,0,0,0,0
662,14,exist,0,0,0,0,0
662,15,in,0,0,0,0,0
662,16,the,0,0,0,0,0
662,17,same,0,0,0,0,0
662,18,person.,0,0,0,0,0
663,0,Technically,0,0,0,0,0
663,1,"speaking,",0,0,0,0,0
663,2,an,0,0,0,0,0
663,3,emotion,0,0,0,0,0
663,4,is,0,0,0,0,0
663,5,not,0,0,0,0,0
663,6,different,0,0,0,0,0
663,7,from,0,0,0,0,0
663,8,thought,0,0,0,0,0
663,9,the,0,0,0,0,0
663,10,way,0,0,0,0,0
663,11,it,0,0,0,0,0
663,12,is,0,0,0,0,0
663,13,processed,0,0,0,0,0
663,14,in,0,0,0,0,0
663,15,"brain,",0,0,0,0,0
663,16,both,0,0,0,0,0
663,17,involve,0,0,0,0,0
663,18,neurotransmitters.,0,0,0,0,0
664,0,According,0,0,0,0,0
664,1,to,0,0,0,0,0
664,2,current,0,0,0,0,0
664,3,models,0,0,0,0,0
664,4,of,0,0,0,0,0
664,5,human,0,0,0,0,0
664,6,concept,0,0,0,0,0
664,7,"learning,",0,0,0,0,0
664,8,the,0,0,0,0,0
664,9,answer,0,0,0,0,0
664,10,to,0,0,0,0,0
664,11,your,0,0,0,0,0
664,12,question,0,0,0,0,0
664,13,is,0,0,0,0,0
664,14,both.,0,0,0,0,0
665,0,There,0,0,0,0,0
665,1,are,0,0,0,0,0
665,2,many,0,0,0,0,0
665,3,arguments,0,0,0,0,0
665,4,for,0,0,0,0,0
665,5,why,0,0,0,0,0
665,6,this,0,0,0,0,0
665,7,is,0,0,0,0,0
665,8,not,0,0,0,0,0
665,9,the,0,0,0,0,0
665,10,case.,0,0,0,0,0
666,0,There's,0,0,0,0,0
666,1,the,0,0,0,0,0
666,2,naïve,0,0,0,0,0
666,3,version,0,0,0,0,0
666,4,of,0,0,0,0,0
666,5,spike,0,0,0,0,0
666,6,triggered,0,0,0,0,0
666,7,"averaging,",0,0,0,0,0
666,8,and,0,0,0,0,0
666,9,the,0,0,0,0,0
666,10,sophisticated,0,0,0,0,0
666,11,version.,0,0,0,0,0
667,0,I,0,0,0,0,0
667,1,like,0,0,0,0,0
667,2,to,0,0,0,0,0
667,3,think,0,0,0,0,0
667,4,of,0,0,0,0,0
667,5,multitasking,0,0,0,0,0
667,6,as,0,0,0,0,0
667,7,rapid,0,0,0,0,0
667,8,task,0,0,0,0,0
667,9,switching.,0,0,0,0,0
668,0,One,0,0,0,0,0
668,1,human-being,0,0,0,0,0
668,2,reliance,0,0,0,0,0
668,3,on,0,0,0,0,0
668,4,other(s),0,0,0,0,0
668,5,awareness,0,0,0,0,0
668,6,is,0,0,0,0,0
668,7,defined,0,0,0,0,0
668,8,by,0,0,0,0,0
668,9,the,0,0,0,0,0
668,10,level,0,0,0,0,0
668,11,of,0,0,0,0,0
668,12,trust,0,0,0,0,0
668,13,between,0,0,0,0,0
668,14,the,0,0,0,0,0
668,15,humans.,0,0,0,0,0
669,0,According,0,0,0,0,0
669,1,to,0,0,0,0,0
669,2,Frederick,0,0,0,0,0
669,3,Herzberg's,0,0,0,0,0
669,4,two-factor,0,0,0,0,0
669,5,theory,0,0,0,0,0
669,6,of,0,0,0,0,0
669,7,"motivation,",0,0,0,0,0
669,8,intrinsic,0,0,0,0,0
669,9,rewards,0,0,0,0,0
669,10,are,0,0,0,0,0
669,11,motivators,0,0,0,0,0
669,12,(e.g.,0,0,0,0,0
670,0,This,0,0,0,0,0
670,1,short,0,0,0,0,0
670,2,talk,0,0,0,0,0
670,3,deals,0,0,0,0,0
670,4,with,0,0,0,0,0
670,5,issues,0,0,0,0,0
670,6,of,0,0,0,0,0
670,7,"""cheating",0,0,0,0,0
670,8,"slightly""",0,0,0,0,0
670,9,:Dan,0,0,0,0,0
670,10,Ariely:,0,0,0,0,0
670,11,Our,0,0,0,0,0
670,12,buggy,0,0,0,0,0
670,13,moral,0,0,0,0,0
670,14,code.,0,0,0,0,0
671,0,"Basically,",0,0,0,0,0
671,1,what,0,0,0,0,0
671,2,you,0,0,0,0,0
671,3,do,0,0,0,0,0
671,4,is,0,0,0,0,0
671,5,you,0,0,0,0,0
671,6,compare,0,0,0,0,0
671,7,each,0,0,0,0,0
671,8,age,0,0,0,0,0
671,9,group,0,0,0,0,0
671,10,IQ,0,0,0,0,0
671,11,to,0,0,0,0,0
671,12,the,0,0,0,0,0
671,13,standardization,0,0,0,0,0
671,14,sample.,0,0,0,0,0
672,0,This,0,0,0,0,0
672,1,is,0,0,0,0,0
672,2,indeed,0,0,0,0,0
672,3,"possible,",0,0,0,0,0
672,4,but,0,0,0,0,0
672,5,I,0,0,0,0,0
672,6,haven't,0,0,0,0,0
672,7,seen,0,0,0,0,0
672,8,it,0,0,0,0,0
672,9,done,0,0,0,0,0
672,10,experimentally,0,0,0,0,0
672,11,for,0,0,0,0,0
672,12,reasons,0,0,0,0,0
672,13,other,0,0,0,0,0
672,14,than,0,0,0,0,0
672,15,feasibility.,0,0,0,0,0
673,0,I'm,0,0,0,0,0
673,1,not,0,0,0,0,0
673,2,sure,0,0,0,0,0
673,3,what,0,0,0,0,0
673,4,you,0,0,0,0,0
673,5,mean,0,0,0,0,0
673,6,by,0,0,0,0,0
673,7,cognitive,0,0,0,0,0
673,8,"capacity,",0,0,0,0,0
673,9,but,0,0,0,0,0
673,10,I,0,0,0,0,0
673,11,absolutely,0,0,0,0,0
673,12,believe,0,0,0,0,0
673,13,that,0,0,0,0,0
673,14,language,0,0,0,0,0
673,15,shapes,0,0,0,0,0
673,16,the,0,0,0,0,0
673,17,way,0,0,0,0,0
673,18,we,0,0,0,0,0
673,19,think.,0,0,0,0,0
674,0,I'll,0,0,0,0,0
674,1,address,0,0,0,0,0
674,2,just,0,0,0,0,0
674,3,the,0,0,0,0,0
674,4,first,0,0,0,0,0
674,5,of,0,0,0,0,0
674,6,your,0,0,0,0,0
674,7,three,0,0,0,0,0
674,8,"sub-questions,",0,0,0,0,0
674,9,the,0,0,0,0,0
674,10,others,0,0,0,0,0
674,11,have,0,0,0,0,0
674,12,been,0,0,0,0,0
674,13,answered,0,0,0,0,0
674,14,by,0,0,0,0,0
674,15,Chuck,0,0,0,0,0
674,16,Sherrington.,0,0,0,0,0
675,0,Your,0,0,0,0,0
675,1,own,0,0,0,0,0
675,2,theory,0,0,0,0,0
675,3,is,0,0,0,0,0
675,4,bad,0,0,0,0,0
675,5,because,0,0,0,0,0
675,6,it,0,0,0,0,0
675,7,seems,0,0,0,0,0
675,8,to,0,0,0,0,0
675,9,follow,0,0,0,0,0
675,10,from,0,0,0,0,0
675,11,a,0,0,0,0,0
675,12,Lamarkian,0,0,0,0,0
675,13,interpretation,0,0,0,0,0
675,14,of,0,0,0,0,0
675,15,evolutionary,0,0,0,0,0
675,16,theory.,0,0,0,0,0
676,0,From,0,0,0,0,0
676,1,an,0,0,0,0,0
676,2,article,0,0,0,0,0
676,3,entitled,0,0,0,0,0
676,4,Can,0,0,0,0,0
676,5,You,0,0,0,0,0
676,6,Call,0,0,0,0,0
676,7,a,0,0,0,0,0
676,8,9-Year-Old,0,0,0,0,0
676,9,a,0,0,0,0,0
676,10,Psychopath?,0,0,0,0,0
677,0,Wrap,0,0,0,0,0
677,1,well,0,0,0,0,0
677,2,in,0,0,0,0,0
677,3,plastic,0,0,0,0,0
677,4,(individually),0,0,0,0,0
677,5,and,0,0,0,0,0
677,6,then,0,0,0,0,0
677,7,put,0,0,0,0,0
677,8,in,0,0,0,0,0
677,9,a,0,0,0,0,0
677,10,freezer,0,0,0,0,0
677,11,bag.,0,0,0,0,0
678,0,I'd,0,0,0,0,0
678,1,been,0,0,0,0,0
678,2,using,0,0,0,0,0
678,3,paper,0,0,0,0,0
678,4,towels,0,0,0,0,0
678,5,to,0,0,0,0,0
678,6,oil,0,0,0,0,0
678,7,the,0,0,0,0,0
678,8,"grill,",0,0,0,0,0
678,9,and,0,0,0,0,0
678,10,I,0,0,0,0,0
678,11,just,0,0,0,0,0
678,12,discovered,0,0,0,0,0
678,13,that,0,0,0,0,0
678,14,newspapers,0,0,0,0,0
678,15,work,0,0,0,0,0
678,16,a,0,0,0,0,0
678,17,lot,0,0,0,0,0
678,18,better.,0,0,0,0,0
679,0,Soak,0,0,0,0,0
679,1,whole,0,0,0,0,0
679,2,ears,0,0,0,0,0
679,3,in,0,0,0,0,0
679,4,the,0,0,0,0,0
679,5,husk,0,0,0,0,0
679,6,in,0,0,0,0,0
679,7,a,0,0,0,0,0
679,8,bowl,0,0,0,0,0
679,9,of,0,0,0,0,0
679,10,water.,0,0,0,0,0
680,0,The,0,0,0,0,0
680,1,difference,0,0,0,0,0
680,2,is,0,0,0,0,0
680,3,the,0,0,0,0,0
680,4,amount,0,0,0,0,0
680,5,of,0,0,0,0,0
680,6,protein,0,0,0,0,0
680,7,contained,0,0,0,0,0
680,8,in,0,0,0,0,0
680,9,the,0,0,0,0,0
680,10,flour,0,0,0,0,0
680,11,which,0,0,0,0,0
680,12,can,0,0,0,0,0
680,13,range,0,0,0,0,0
680,14,from,0,0,0,0,0
680,15,5%,0,0,0,0,0
680,16,to,0,0,0,0,0
680,17,15%.,0,0,0,0,0
681,0,I,0,0,0,0,0
681,1,don't,0,0,0,0,0
681,2,boil,0,0,0,0,0
681,3,eggs,0,0,0,0,0
681,4,enough,0,0,0,0,0
681,5,to,0,0,0,0,0
681,6,keep,0,0,0,0,0
681,7,a,0,0,0,0,0
681,8,feel,0,0,0,0,0
681,9,for,0,0,0,0,0
681,10,the,0,0,0,0,0
681,11,timing...,0,0,0,0,0
682,0,By,0,0,0,0,0
682,1,the,0,0,0,0,0
682,2,wording,0,0,0,0,0
682,3,of,0,0,0,0,0
682,4,the,0,0,0,0,0
682,5,"question,",0,0,0,0,0
682,6,I'm,0,0,0,0,0
682,7,pretty,0,0,0,0,0
682,8,sure,0,0,0,0,0
682,9,you're,0,0,0,0,0
682,10,using,0,0,0,0,0
682,11,one,0,0,0,0,0
682,12,of,0,0,0,0,0
682,13,those,0,0,0,0,0
682,14,pyramidal,0,0,0,0,0
682,15,graters,0,0,0,0,0
682,16,or,0,0,0,0,0
682,17,a,0,0,0,0,0
682,18,"""sheet""",0,0,0,0,0
682,19,grater.,0,0,0,0,0
683,0,Its,0,0,0,0,0
683,1,going,0,0,0,0,0
683,2,to,0,0,0,0,0
683,3,depend,0,0,0,0,0
683,4,on,0,0,0,0,0
683,5,the,0,0,0,0,0
683,6,type,0,0,0,0,0
683,7,of,0,0,0,0,0
683,8,packaging,0,0,0,0,0
683,9,and,0,0,0,0,0
683,10,also,0,0,0,0,0
683,11,the,0,0,0,0,0
683,12,freezer.,0,0,0,0,0
684,0,lay,0,0,0,0,0
684,1,down,0,0,0,0,0
684,2,a,0,0,0,0,0
684,3,knife,0,0,0,0,0
684,4,horizontaly,0,0,0,0,0
684,5,on,0,0,0,0,0
684,6,the,0,0,0,0,0
684,7,cloves,0,0,0,0,0
684,8,and,0,0,0,0,0
684,9,hit,0,0,0,0,0
684,10,it.,0,0,0,0,0
685,0,I've,0,0,0,0,0
685,1,only,0,0,0,0,0
685,2,made,0,0,0,0,0
685,3,a,0,0,0,0,0
685,4,couple,0,0,0,0,0
685,5,of,0,0,0,0,0
685,6,bbq,0,0,0,0,0
685,7,"sauces,",0,0,0,0,0
685,8,but,0,0,0,0,0
685,9,they've,0,0,0,0,0
685,10,always,0,0,0,0,0
685,11,come,0,0,0,0,0
685,12,out,0,0,0,0,0
685,13,really,0,0,0,0,0
685,14,well.,0,0,0,0,0
686,0,In,0,0,0,0,0
686,1,my,0,0,0,0,0
686,2,"experience,",0,0,0,0,0
686,3,fresh,0,0,0,0,0
686,4,garlic,0,0,0,0,0
686,5,is,0,0,0,0,0
686,6,great,0,0,0,0,0
686,7,for,0,0,0,0,0
686,8,when,0,0,0,0,0
686,9,you,0,0,0,0,0
686,10,want,0,0,0,0,0
686,11,"texture,",0,0,0,0,0
686,12,or,0,0,0,0,0
686,13,to,0,0,0,0,0
686,14,slow,0,0,0,0,0
686,15,down,0,0,0,0,0
686,16,the,0,0,0,0,0
686,17,flavour,0,0,0,0,0
686,18,infusion.,0,0,0,0,0
687,0,Salmon,0,0,0,0,0
687,1,is,0,0,0,0,0
687,2,a,0,0,0,0,0
687,3,great,0,0,0,0,0
687,4,choice,0,0,0,0,0
687,5,and,0,0,0,0,0
687,6,it's,0,0,0,0,0
687,7,readily,0,0,0,0,0
687,8,available,0,0,0,0,0
687,9,pretty,0,0,0,0,0
687,10,much,0,0,0,0,0
687,11,everywhere.,0,0,0,0,0
688,0,Starting,0,0,0,0,0
688,1,with,0,0,0,0,0
688,2,a,0,0,0,0,0
688,3,whole,0,0,0,0,0
688,4,chilled,0,0,0,0,0
688,5,piece,0,0,0,0,0
688,6,of,0,0,0,0,0
688,7,"meat,",0,0,0,0,0
688,8,I,0,0,0,0,0
688,9,quickly,0,0,0,0,0
688,10,pour,0,0,0,0,0
688,11,boiling,0,0,0,0,0
688,12,water,0,0,0,0,0
688,13,over,0,0,0,0,0
688,14,all,0,0,0,0,0
688,15,the,0,0,0,0,0
688,16,outside,0,0,0,0,0
688,17,surface.,0,0,0,0,0
689,0,Black,0,0,0,0,0
689,1,pepper,0,0,0,0,0
689,2,and,0,0,0,0,0
689,3,white,0,0,0,0,0
689,4,pepper,0,0,0,0,0
689,5,are,0,0,0,0,0
689,6,differing,0,0,0,0,0
689,7,preparations,0,0,0,0,0
689,8,of,0,0,0,0,0
689,9,the,0,0,0,0,0
689,10,fruit,0,0,0,0,0
689,11,of,0,0,0,0,0
689,12,the,0,0,0,0,0
689,13,Piper,0,0,0,0,0
689,14,nigrum,0,0,0,0,0
689,15,plant.,0,0,0,0,0
690,0,Tomatoes,0,0,0,0,0
690,1,will,0,0,0,0,0
690,2,last,0,0,0,0,0
690,3,longer,0,0,0,0,0
690,4,if,0,0,0,0,0
690,5,kept,0,0,0,0,0
690,6,in,0,0,0,0,0
690,7,the,0,0,0,0,0
690,8,"fridge,",0,0,0,0,0
690,9,but,0,0,0,0,0
690,10,I,0,0,0,0,0
690,11,actually,0,0,0,0,0
690,12,recommend,0,0,0,0,0
690,13,against,0,0,0,0,0
690,14,keeping,0,0,0,0,0
690,15,them,0,0,0,0,0
690,16,there.,0,0,0,0,0
691,0,There,0,0,0,0,0
691,1,are,0,0,0,0,0
691,2,basically,0,0,0,0,0
691,3,two,0,0,0,0,0
691,4,types,0,0,0,0,0
691,5,of,0,0,0,0,0
691,6,cakes:,0,0,0,0,0
691,7,butter,0,0,0,0,0
691,8,and,0,0,0,0,0
691,9,sponge,0,0,0,0,0
691,10,(or,0,0,0,0,0
691,11,Génoise).,0,0,0,0,0
692,0,White,0,0,0,0,0
692,1,fish,0,0,0,0,0
692,2,"are,",0,0,0,0,0
692,3,as,0,0,0,0,0
692,4,a,0,0,0,0,0
692,5,"rule,",0,0,0,0,0
692,6,more,0,0,0,0,0
692,7,delicately,0,0,0,0,0
692,8,flavored,0,0,0,0,0
692,9,than,0,0,0,0,0
692,10,darker,0,0,0,0,0
692,11,fleshed,0,0,0,0,0
692,12,fish.,0,0,0,0,0
693,0,I,0,0,0,0,0
693,1,have,0,0,0,0,0
693,2,two,0,0,0,0,0
693,3,suspicions:,0,0,0,0,0
693,4,"One,",0,0,0,0,0
693,5,you're,0,0,0,0,0
693,6,undercooking,0,0,0,0,0
693,7,your,0,0,0,0,0
693,8,"roux,",0,0,0,0,0
693,9,the,0,0,0,0,0
693,10,flour,0,0,0,0,0
693,11,and,0,0,0,0,0
693,12,butter,0,0,0,0,0
693,13,"mixture,",0,0,0,0,0
693,14,and,0,0,0,0,0
693,15,not,0,0,0,0,0
693,16,fully,0,0,0,0,0
693,17,incorporating,0,0,0,0,0
693,18,the,0,0,0,0,0
693,19,flour.,0,0,0,0,0
694,0,Probably,0,0,0,0,0
694,1,"subjective,",0,0,0,0,0
694,2,but,0,0,0,0,0
694,3,...,0,0,0,0,0
694,4,Good,0,0,0,0,0
694,5,clad,0,0,0,0,0
694,6,stainless,0,0,0,0,0
694,7,steel,0,0,0,0,0
694,8,will,0,0,0,0,0
694,9,give,0,0,0,0,0
694,10,you,0,0,0,0,0
694,11,much,0,0,0,0,0
694,12,better,0,0,0,0,0
694,13,cooking,0,0,0,0,0
694,14,performance,0,0,0,0,0
694,15,per,0,0,0,0,0
694,16,dollar,0,0,0,0,0
694,17,than,0,0,0,0,0
694,18,copper.,0,0,0,0,0
695,0,The,0,0,0,0,0
695,1,first,0,0,0,0,0
695,2,have,0,0,0,0,0
695,3,covers,0,0,0,0,0
695,4,both,0,0,0,0,0
695,5,been,0,0,0,0,0
695,6,more,0,0,0,0,0
695,7,responsible,0,0,0,0,0
695,8,and,0,0,0,0,0
695,9,told,0,0,0,0,0
