sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
448,11,a,0,0,0,0,0
448,12,wet,0,0,0,0,0
448,13,suit,0,0,0,0,0
448,14,up,0,0,0,0,0
448,15,into,0,0,0,0,0
448,16,the,0,0,0,0,0
448,17,air.,0,0,0,0,0
449,0,A,0,0,0,0,0
449,1,black,0,0,0,0,0
449,2,and,0,0,0,0,0
449,3,white,0,0,0,0,0
449,4,dog,0,0,0,0,0
449,5,is,0,0,0,0,0
449,6,running,0,0,0,0,0
449,7,through,0,0,0,0,0
449,8,the,0,0,0,0,0
449,9,grass.,0,0,0,0,0
450,0,A,0,0,0,0,0
450,1,harnessed,0,0,0,0,0
450,2,dog,0,0,0,0,0
450,3,leaps,0,0,0,0,0
450,4,over,0,0,0,0,0
450,5,a,0,0,0,0,0
450,6,log,0,0,0,0,0
450,7,as,0,0,0,0,0
450,8,another,0,0,0,0,0
450,9,dog,0,0,0,0,0
450,10,follows,0,0,0,0,0
450,11,behind.,0,0,0,0,0
451,0,A,0,0,0,0,0
451,1,dog,0,0,0,0,0
451,2,running,0,0,0,0,0
451,3,on,0,0,0,0,0
451,4,the,0,0,0,0,0
451,5,grass,0,0,0,0,0
452,0,Many,0,0,0,0,0
452,1,football,0,0,0,0,0
452,2,players,0,0,0,0,0
452,3,sitting,0,0,0,0,0
452,4,on,0,0,0,0,0
452,5,the,0,0,0,0,0
452,6,ground.,0,0,0,0,0
453,0,A,0,0,0,0,0
453,1,little,0,0,0,0,0
453,2,boy,0,0,0,0,0
453,3,and,0,0,0,0,0
453,4,a,0,0,0,0,0
453,5,little,0,0,0,0,0
453,6,girl,0,0,0,0,0
453,7,playing,0,0,0,0,0
453,8,together,0,0,0,0,0
453,9,outside.,0,0,0,0,0
454,0,The,0,0,0,0,0
454,1,surfer,0,0,0,0,0
454,2,does,0,0,0,0,0
454,3,a,0,0,0,0,0
454,4,flip,0,0,0,0,0
454,5,off,0,0,0,0,0
454,6,of,0,0,0,0,0
454,7,a,0,0,0,0,0
454,8,wave.,0,0,0,0,0
455,0,A,0,0,0,0,0
455,1,female,0,0,0,0,0
455,2,DJ,0,0,0,0,0
455,3,holds,0,0,0,0,0
455,4,up,0,0,0,0,0
455,5,a,0,0,0,0,0
455,6,Michael,0,0,0,0,0
455,7,Jackson,0,0,0,0,0
455,8,album.,0,0,0,0,0
456,0,two,0,0,0,0,0
456,1,white,0,0,0,0,0
456,2,standard,0,0,0,0,0
456,3,poodles,0,0,0,0,0
456,4,play,0,0,0,0,0
456,5,with,0,0,0,0,0
456,6,a,0,0,0,0,0
456,7,toy,0,0,0,0,0
456,8,in,0,0,0,0,0
456,9,the,0,0,0,0,0
456,10,snow,0,0,0,0,0
457,0,Boy,0,0,0,0,0
457,1,lies,0,0,0,0,0
457,2,on,0,0,0,0,0
457,3,stomach,0,0,0,0,0
457,4,in,0,0,0,0,0
457,5,grass.,0,0,0,0,0
458,0,A,0,0,0,0,0
458,1,white,0,0,0,0,0
458,2,dog,0,0,0,0,0
458,3,runs,0,0,0,0,0
458,4,along,0,0,0,0,0
458,5,a,0,0,0,0,0
458,6,rocky,0,0,0,0,0
458,7,shoreline.,0,0,0,0,0
459,0,a,0,0,0,0,0
459,1,black,0,0,0,0,0
459,2,and,0,0,0,0,0
459,3,white,0,0,0,0,0
459,4,dog,0,0,0,0,0
459,5,jumping,0,0,0,0,0
459,6,in,0,0,0,0,0
459,7,the,0,0,0,0,0
459,8,air,0,0,0,0,0
459,9,to,0,0,0,0,0
459,10,catch,0,0,0,0,0
459,11,a,0,0,0,0,0
459,12,Frisbee,0,0,0,0,0
460,0,The,0,0,0,0,0
460,1,woman,0,0,0,0,0
460,2,is,0,0,0,0,0
460,3,holding,0,0,0,0,0
460,4,the,0,0,0,0,0
460,5,harness,0,0,0,0,0
460,6,that,0,0,0,0,0
460,7,the,0,0,0,0,0
460,8,brown,0,0,0,0,0
460,9,and,0,0,0,0,0
460,10,white,0,0,0,0,0
460,11,dog,0,0,0,0,0
460,12,is,0,0,0,0,0
460,13,wearing.,0,0,0,0,0
461,0,A,0,0,0,0,0
461,1,girl,0,0,0,0,0
461,2,is,0,0,0,0,0
461,3,jumping.,0,0,0,0,0
462,0,A,0,0,0,0,0
462,1,young,0,0,0,0,0
462,2,pitcher,0,0,0,0,0
462,3,is,0,0,0,0,0
462,4,throwing,0,0,0,0,0
462,5,the,0,0,0,0,0
462,6,baseball.,0,0,0,0,0
463,0,Three,0,0,0,0,0
463,1,children,0,0,0,0,0
463,2,playing,0,0,0,0,0
463,3,in,0,0,0,0,0
463,4,snow.,0,0,0,0,0
464,0,Two,0,0,0,0,0
464,1,people,0,0,0,0,0
464,2,ride,0,0,0,0,0
464,3,their,0,0,0,0,0
464,4,bikes,0,0,0,0,0
464,5,down,0,0,0,0,0
464,6,a,0,0,0,0,0
464,7,dirt,0,0,0,0,0
464,8,road.,0,0,0,0,0
465,0,A,0,0,0,0,0
465,1,brown,0,0,0,0,0
465,2,dog,0,0,0,0,0
465,3,is,0,0,0,0,0
465,4,running,0,0,0,0,0
465,5,through,0,0,0,0,0
465,6,the,0,0,0,0,0
465,7,field.,0,0,0,0,0
466,0,A,0,0,0,0,0
466,1,dog,0,0,0,0,0
466,2,is,0,0,0,0,0
466,3,standing,0,0,0,0,0
466,4,in,0,0,0,0,0
466,5,the,0,0,0,0,0
466,6,sand.,0,0,0,0,0
467,0,Four,0,0,0,0,0
467,1,girls,0,0,0,0,0
467,2,in,0,0,0,0,0
467,3,swimsuits,0,0,0,0,0
467,4,are,0,0,0,0,0
467,5,playing,0,0,0,0,0
467,6,volleyball,0,0,0,0,0
467,7,at,0,0,0,0,0
467,8,the,0,0,0,0,0
467,9,beach.,0,0,0,0,0
468,0,A,0,0,0,0,0
468,1,blonde,0,0,0,0,0
468,2,haired,0,0,0,0,0
468,3,toddler,0,0,0,0,0
468,4,swinging,0,0,0,0,0
468,5,on,0,0,0,0,0
468,6,a,0,0,0,0,0
468,7,tire,0,0,0,0,0
468,8,swing.,0,0,0,0,0
469,0,A,0,0,0,0,0
469,1,child,0,0,0,0,0
469,2,wearing,0,0,0,0,0
469,3,blue,0,0,0,0,0
469,4,and,0,0,0,0,0
469,5,white,0,0,0,0,0
469,6,shorts,0,0,0,0,0
469,7,is,0,0,0,0,0
469,8,jumping,0,0,0,0,0
469,9,in,0,0,0,0,0
469,10,the,0,0,0,0,0
469,11,surf.,0,0,0,0,0
470,0,Two,0,0,0,0,0
470,1,dogs,0,0,0,0,0
470,2,running,0,0,0,0,0
470,3,on,0,0,0,0,0
470,4,the,0,0,0,0,0
470,5,shore.,0,0,0,0,0
471,0,A,0,0,0,0,0
471,1,yellow,0,0,0,0,0
471,2,car,0,0,0,0,0
471,3,speeds,0,0,0,0,0
471,4,along,0,0,0,0,0
471,5,a,0,0,0,0,0
471,6,snowy,0,0,0,0,0
471,7,field.,0,0,0,0,0
472,0,Two,0,0,0,0,0
472,1,dogs,0,0,0,0,0
472,2,playing,0,0,0,0,0
472,3,in,0,0,0,0,0
472,4,snow.,0,0,0,0,0
473,0,One,0,0,0,0,0
473,1,boy,0,0,0,0,0
473,2,is,0,0,0,0,0
473,3,pushing,0,0,0,0,0
473,4,another,0,0,0,0,0
473,5,boy,0,0,0,0,0
473,6,on,0,0,0,0,0
473,7,a,0,0,0,0,0
473,8,swing.,0,0,0,0,0
474,0,A,0,0,0,0,0
474,1,pitcher,0,0,0,0,0
474,2,on,0,0,0,0,0
474,3,a,0,0,0,0,0
474,4,mound,0,0,0,0,0
474,5,throws,0,0,0,0,0
474,6,a,0,0,0,0,0
474,7,baseball.,0,0,0,0,0
475,0,A,0,0,0,0,0
475,1,little,0,0,0,0,0
475,2,girl,0,0,0,0,0
475,3,is,0,0,0,0,0
475,4,riding,0,0,0,0,0
475,5,a,0,0,0,0,0
475,6,toy,0,0,0,0,0
475,7,tricycle,0,0,0,0,0
475,8,on,0,0,0,0,0
475,9,springs.,0,0,0,0,0
476,0,A,0,0,0,0,0
476,1,woman,0,0,0,0,0
476,2,is,0,0,0,0,0
476,3,sitting,0,0,0,0,0
476,4,in,0,0,0,0,0
476,5,the,0,0,0,0,0
476,6,water.,0,0,0,0,0
477,0,A,0,0,0,0,0
477,1,tan,0,0,0,0,0
477,2,girl,0,0,0,0,0
477,3,in,0,0,0,0,0
477,4,a,0,0,0,0,0
477,5,floral,0,0,0,0,0
477,6,bikini,0,0,0,0,0
477,7,is,0,0,0,0,0
477,8,swimming,0,0,0,0,0
477,9,in,0,0,0,0,0
477,10,dark,0,0,0,0,0
477,11,blue,0,0,0,0,0
477,12,waters.,0,0,0,0,0
478,0,a,0,0,0,0,0
478,1,grey,0,0,0,0,0
478,2,dog,0,0,0,0,0
478,3,swimming,0,0,0,0,0
478,4,through,0,0,0,0,0
478,5,a,0,0,0,0,0
478,6,river,0,0,0,0,0
478,7,with,0,0,0,0,0
478,8,a,0,0,0,0,0
478,9,stick,0,0,0,0,0
478,10,in,0,0,0,0,0
478,11,his,0,0,0,0,0
478,12,mouth,0,0,0,0,0
479,0,A,0,0,0,0,0
479,1,woman,0,0,0,0,0
479,2,in,0,0,0,0,0
479,3,a,0,0,0,0,0
479,4,blue,0,0,0,0,0
479,5,bathing,0,0,0,0,0
479,6,suit,0,0,0,0,0
479,7,is,0,0,0,0,0
479,8,jumping,0,0,0,0,0
479,9,off,0,0,0,0,0
479,10,a,0,0,0,0,0
479,11,dock,0,0,0,0,0
479,12,into,0,0,0,0,0
479,13,a,0,0,0,0,0
479,14,lake.,0,0,0,0,0
480,0,Two,0,0,0,0,0
480,1,black,0,0,0,0,0
480,2,dogs,0,0,0,0,0
480,3,are,0,0,0,0,0
480,4,playing,0,0,0,0,0
480,5,on,0,0,0,0,0
480,6,the,0,0,0,0,0
480,7,grass.,0,0,0,0,0
481,0,Two,0,0,0,0,0
481,1,puppies,0,0,0,0,0
481,2,playing,0,0,0,0,0
481,3,with,0,0,0,0,0
481,4,a,0,0,0,0,0
481,5,plastic,0,0,0,0,0
481,6,bag.,0,0,0,0,0
482,0,A,0,0,0,0,0
482,1,man,0,0,0,0,0
482,2,in,0,0,0,0,0
482,3,a,0,0,0,0,0
482,4,black,0,0,0,0,0
482,5,suit,0,0,0,0,0
482,6,is,0,0,0,0,0
482,7,surfing,0,0,0,0,0
482,8,along,0,0,0,0,0
482,9,a,0,0,0,0,0
482,10,crashing,0,0,0,0,0
482,11,wave.,0,0,0,0,0
483,0,Three,0,0,0,0,0
483,1,little,0,0,0,0,0
483,2,girls,0,0,0,0,0
483,3,are,0,0,0,0,0
483,4,sitting,0,0,0,0,0
483,5,on,0,0,0,0,0
483,6,the,0,0,0,0,0
483,7,grass.,0,0,0,0,0
484,0,A,0,0,0,0,0
484,1,brown,0,0,0,0,0
484,2,dog,0,0,0,0,0
484,3,runs,0,0,0,0,0
484,4,towards,0,0,0,0,0
484,5,the,0,0,0,0,0
484,6,camera,0,0,0,0,0
484,7,on,0,0,0,0,0
484,8,a,0,0,0,0,0
484,9,dirt,0,0,0,0,0
484,10,trail,0,0,0,0,0
484,11,with,0,0,0,0,0
484,12,mountains,0,0,0,0,0
484,13,in,0,0,0,0,0
484,14,the,0,0,0,0,0
484,15,background.,0,0,0,0,0
485,0,Dog,0,0,0,0,0
485,1,is,0,0,0,0,0
485,2,jumping,0,0,0,0,0
485,3,down,0,0,0,0,0
485,4,a,0,0,0,0,0
485,5,ramp.,0,0,0,0,0
486,0,The,0,0,0,0,0
486,1,dog,0,0,0,0,0
486,2,plays,0,0,0,0,0
486,3,in,0,0,0,0,0
486,4,the,0,0,0,0,0
486,5,park.,0,0,0,0,0
487,0,Four,0,0,0,0,0
487,1,dogs,0,0,0,0,0
487,2,stand,0,0,0,0,0
487,3,in,0,0,0,0,0
487,4,the,0,0,0,0,0
487,5,snow.,0,0,0,0,0
488,0,Brown,0,0,0,0,0
488,1,and,0,0,0,0,0
488,2,black,0,0,0,0,0
488,3,dogs,0,0,0,0,0
488,4,on,0,0,0,0,0
488,5,"snow,",0,0,0,0,0
488,6,showing,0,0,0,0,0
488,7,teeth,0,0,0,0,0
488,8,and,0,0,0,0,0
488,9,barking,0,0,0,0,0
488,10,at,0,0,0,0,0
488,11,each,0,0,0,0,0
488,12,other.,0,0,0,0,0
489,0,A,0,0,0,0,0
489,1,man,0,0,0,0,0
489,2,running,0,0,0,0,0
489,3,on,0,0,0,0,0
489,4,a,0,0,0,0,0
489,5,track.,0,0,0,0,0
490,0,A,0,0,0,0,0
490,1,light-colored,0,0,0,0,0
490,2,dog,0,0,0,0,0
490,3,runs,0,0,0,0,0
490,4,through,0,0,0,0,0
490,5,the,0,0,0,0,0
490,6,grass.,0,0,0,0,0
491,0,Child,0,0,0,0,0
491,1,holding,0,0,0,0,0
491,2,an,0,0,0,0,0
491,3,object,0,0,0,0,0
491,4,that,0,0,0,0,0
491,5,is,0,0,0,0,0
491,6,on,0,0,0,0,0
491,7,fire.,0,0,0,0,0
492,0,A,0,0,0,0,0
492,1,small,0,0,0,0,0
492,2,white,0,0,0,0,0
492,3,dog,0,0,0,0,0
492,4,climbs,0,0,0,0,0
492,5,over,0,0,0,0,0
492,6,a,0,0,0,0,0
492,7,log.,0,0,0,0,0
493,0,The,0,0,0,0,0
493,1,dogs,0,0,0,0,0
493,2,play,0,0,0,0,0
493,3,in,0,0,0,0,0
493,4,the,0,0,0,0,0
493,5,snow,0,0,0,0,0
493,6,on,0,0,0,0,0
493,7,hind,0,0,0,0,0
493,8,legs.,0,0,0,0,0
494,0,A,0,0,0,0,0
494,1,boy,0,0,0,0,0
494,2,skateboards,0,0,0,0,0
494,3,down,0,0,0,0,0
494,4,the,0,0,0,0,0
494,5,railing,0,0,0,0,0
494,6,of,0,0,0,0,0
494,7,some,0,0,0,0,0
494,8,graffiti,0,0,0,0,0
494,9,stairs,0,0,0,0,0
495,0,A,0,0,0,0,0
495,1,black,0,0,0,0,0
495,2,and,0,0,0,0,0
495,3,white,0,0,0,0,0
495,4,dog,0,0,0,0,0
495,5,runs,0,0,0,0,0
495,6,through,0,0,0,0,0
495,7,the,0,0,0,0,0
495,8,water.,0,0,0,0,0
496,0,A,0,0,0,0,0
496,1,girl,0,0,0,0,0
496,2,is,0,0,0,0,0
496,3,running,0,0,0,0,0
496,4,on,0,0,0,0,0
496,5,a,0,0,0,0,0
496,6,desert,0,0,0,0,0
496,7,path.,0,0,0,0,0
497,0,A,0,0,0,0,0
497,1,man,0,0,0,0,0
497,2,steers,0,0,0,0,0
497,3,a,0,0,0,0,0
497,4,blue,0,0,0,0,0
497,5,boat,0,0,0,0,0
497,6,past,0,0,0,0,0
497,7,brightly,0,0,0,0,0
497,8,colored,0,0,0,0,0
497,9,houses.,0,0,0,0,0
498,0,A,0,0,0,0,0
498,1,woman,0,0,0,0,0
498,2,wearing,0,0,0,0,0
498,3,large,0,0,0,0,0
498,4,sunglasses,0,0,0,0,0
498,5,holds,0,0,0,0,0
498,6,newspapers,0,0,0,0,0
498,7,in,0,0,0,0,0
498,8,both,0,0,0,0,0
498,9,hands.,0,0,0,0,0
499,0,A,0,0,0,0,0
499,1,deer,0,0,0,0,0
499,2,jumps,0,0,0,0,0
499,3,a,0,0,0,0,0
499,4,fence.,0,0,0,0,0
500,0,A,0,0,0,0,0
500,1,person,0,0,0,0,0
500,2,is,0,0,0,0,0
500,3,on,0,0,0,0,0
500,4,a,0,0,0,0,0
500,5,baseball,0,0,0,0,0
500,6,team.,0,0,0,0,0
501,0,A,0,0,0,0,0
501,1,bike,0,0,0,0,0
501,2,is,0,0,0,0,0
501,3,next,0,0,0,0,0
501,4,to,0,0,0,0,0
501,5,a,0,0,0,0,0
501,6,couple,0,0,0,0,0
501,7,women.,0,0,0,0,0
502,0,The,0,0,0,0,0
502,1,group,0,0,0,0,0
502,2,is,0,0,0,0,0
502,3,eating,0,0,0,0,0
502,4,while,0,0,0,0,0
502,5,taking,0,0,0,0,0
502,6,in,0,0,0,0,0
502,7,a,0,0,0,0,0
502,8,breathtaking,0,0,0,0,0
502,9,view.,0,0,0,0,0
503,0,The,0,0,0,0,0
503,1,boy,0,0,0,0,0
503,2,is,0,0,0,0,0
503,3,raising,0,0,0,0,0
503,4,his,0,0,0,0,0
503,5,hand.,0,0,0,0,0
504,0,A,0,0,0,0,0
504,1,man,0,0,0,0,0
504,2,with,0,0,0,0,0
504,3,a,0,0,0,0,0
504,4,gray,0,0,0,0,0
504,5,beard,0,0,0,0,0
504,6,is,0,0,0,0,0
504,7,being,0,0,0,0,0
504,8,shaved,0,0,0,0,0
504,9,in,0,0,0,0,0
504,10,front,0,0,0,0,0
504,11,of,0,0,0,0,0
504,12,a,0,0,0,0,0
504,13,lecture,0,0,0,0,0
504,14,hall,0,0,0,0,0
505,0,A,0,0,0,0,0
505,1,young,0,0,0,0,0
505,2,person,0,0,0,0,0
505,3,deep,0,0,0,0,0
505,4,in,0,0,0,0,0
505,5,thought.,0,0,0,0,0
506,0,A,0,0,0,0,0
506,1,man,0,0,0,0,0
506,2,is,0,0,0,0,0
506,3,performing,0,0,0,0,0
506,4,labor.,0,0,0,0,0
507,0,Two,0,0,0,0,0
507,1,men,0,0,0,0,0
507,2,wearing,0,0,0,0,0
507,3,traditional,0,0,0,0,0
507,4,clothing,0,0,0,0,0
507,5,is,0,0,0,0,0
507,6,standing,0,0,0,0,0
507,7,outside.,0,0,0,0,0
508,0,a,0,0,0,0,0
508,1,man,0,0,0,0,0
508,2,wearing,0,0,0,0,0
508,3,a,0,0,0,0,0
508,4,gray,0,0,0,0,0
508,5,hat,0,0,0,0,0
508,6,fishing,0,0,0,0,0
508,7,out,0,0,0,0,0
508,8,of,0,0,0,0,0
508,9,a,0,0,0,0,0
508,10,fishing,0,0,0,0,0
508,11,boat.,0,0,0,0,0
509,0,A,0,0,0,0,0
509,1,little,0,0,0,0,0
509,2,girl,0,0,0,0,0
509,3,in,0,0,0,0,0
509,4,an,0,0,0,0,0
509,5,orange,0,0,0,0,0
509,6,striped,0,0,0,0,0
509,7,outfit,0,0,0,0,0
509,8,is,0,0,0,0,0
509,9,airborne,0,0,0,0,0
509,10,whilst,0,0,0,0,0
509,11,bouncing,0,0,0,0,0
509,12,on,0,0,0,0,0
509,13,a,0,0,0,0,0
509,14,bed.,0,0,0,0,0
510,0,A,0,0,0,0,0
510,1,person,0,0,0,0,0
510,2,is,0,0,0,0,0
510,3,watching,0,0,0,0,0
510,4,people,0,0,0,0,0
510,5,ski,0,0,0,0,0
510,6,down,0,0,0,0,0
510,7,the,0,0,0,0,0
510,8,hill.,0,0,0,0,0
511,0,The,0,0,0,0,0
511,1,yard,0,0,0,0,0
511,2,has,0,0,0,0,0
511,3,a,0,0,0,0,0
511,4,dog.,0,0,0,0,0
512,0,Three,0,0,0,0,0
512,1,women,0,0,0,0,0
512,2,cook.,0,0,0,0,0
513,0,The,0,0,0,0,0
513,1,woman,0,0,0,0,0
513,2,is,0,0,0,0,0
513,3,kneeling,0,0,0,0,0
513,4,next,0,0,0,0,0
513,5,to,0,0,0,0,0
513,6,a,0,0,0,0,0
513,7,cat.,0,0,0,0,0
514,0,Three,0,0,0,0,0
514,1,guys,0,0,0,0,0
514,2,playing,0,0,0,0,0
514,3,a,0,0,0,0,0
514,4,pro,0,0,0,0,0
514,5,game,0,0,0,0,0
514,6,of,0,0,0,0,0
514,7,basketball.,0,0,0,0,0
515,0,The,0,0,0,0,0
515,1,boys,0,0,0,0,0
515,2,are,0,0,0,0,0
515,3,earning,0,0,0,0,0
515,4,their,0,0,0,0,0
515,5,next,0,0,0,0,0
515,6,belt,0,0,0,0,0
515,7,in,0,0,0,0,0
515,8,karate.,0,0,0,0,0
516,0,A,0,0,0,0,0
516,1,woman,0,0,0,0,0
516,2,is,0,0,0,0,0
516,3,digging,0,0,0,0,0
516,4,in,0,0,0,0,0
516,5,the,0,0,0,0,0
516,6,sand.,0,0,0,0,0
517,0,A,0,0,0,0,0
517,1,woman,0,0,0,0,0
517,2,drives,0,0,0,0,0
517,3,a,0,0,0,0,0
517,4,golf,0,0,0,0,0
517,5,cart.,0,0,0,0,0
518,0,A,0,0,0,0,0
518,1,person,0,0,0,0,0
518,2,filming,0,0,0,0,0
518,3,the,0,0,0,0,0
518,4,outdoors.,0,0,0,0,0
519,0,A,0,0,0,0,0
519,1,human,0,0,0,0,0
519,2,riding,0,0,0,0,0
519,3,a,0,0,0,0,0
519,4,skateboard.,0,0,0,0,0
520,0,A,0,0,0,0,0
520,1,woman,0,0,0,0,0
520,2,in,0,0,0,0,0
520,3,a,0,0,0,0,0
520,4,plaid,0,0,0,0,0
520,5,outfit,0,0,0,0,0
520,6,is,0,0,0,0,0
520,7,looking,0,0,0,0,0
520,8,through,0,0,0,0,0
520,9,a,0,0,0,0,0
520,10,bag,0,0,0,0,0
520,11,of,0,0,0,0,0
520,12,produce.,0,0,0,0,0
521,0,The,0,0,0,0,0
521,1,tennis,0,0,0,0,0
521,2,player,0,0,0,0,0
521,3,hit,0,0,0,0,0
521,4,the,0,0,0,0,0
521,5,ball,0,0,0,0,0
521,6,into,0,0,0,0,0
521,7,outer,0,0,0,0,0
521,8,space,0,0,0,0,0
521,9,and,0,0,0,0,0
521,10,broke,0,0,0,0,0
521,11,the,0,0,0,0,0
521,12,death,0,0,0,0,0
521,13,star.,0,0,0,0,0
522,0,A,0,0,0,0,0
522,1,boy,0,0,0,0,0
522,2,climbs,0,0,0,0,0
522,3,a,0,0,0,0,0
522,4,forest,0,0,0,0,0
522,5,hill.,0,0,0,0,0
523,0,Blond,0,0,0,0,0
523,1,boy,0,0,0,0,0
523,2,jumping,0,0,0,0,0
523,3,onto,0,0,0,0,0
523,4,deck.,0,0,0,0,0
524,0,A,0,0,0,0,0
524,1,man,0,0,0,0,0
524,2,uses,0,0,0,0,0
524,3,a,0,0,0,0,0
524,4,chainsaw,0,0,0,0,0
524,5,to,0,0,0,0,0
524,6,sculpt,0,0,0,0,0
524,7,a,0,0,0,0,0
524,8,phallic,0,0,0,0,0
524,9,ice,0,0,0,0,0
524,10,sculpture.,0,0,0,0,0
525,0,A,0,0,0,0,0
525,1,group,0,0,0,0,0
525,2,of,0,0,0,0,0
525,3,male,0,0,0,0,0
525,4,construction,0,0,0,0,0
525,5,workers,0,0,0,0,0
525,6,repair,0,0,0,0,0
525,7,railroad,0,0,0,0,0
525,8,tracks,0,0,0,0,0
525,9,on,0,0,0,0,0
525,10,a,0,0,0,0,0
525,11,cloudy,0,0,0,0,0
525,12,day,0,0,0,0,0
526,0,The,0,0,0,0,0
526,1,girl,0,0,0,0,0
526,2,has,0,0,0,0,0
526,3,something,0,0,0,0,0
526,4,on,0,0,0,0,0
526,5,her,0,0,0,0,0
526,6,head.,0,0,0,0,0
527,0,People,0,0,0,0,0
527,1,making,0,0,0,0,0
527,2,a,0,0,0,0,0
527,3,structure,0,0,0,0,0
527,4,out,0,0,0,0,0
527,5,of,0,0,0,0,0
527,6,cards.,0,0,0,0,0
528,0,There,0,0,0,0,0
528,1,are,0,0,0,0,0
528,2,four,0,0,0,0,0
528,3,people,0,0,0,0,0
528,4,outside.,0,0,0,0,0
529,0,Girls,0,0,0,0,0
529,1,are,0,0,0,0,0
529,2,holding,0,0,0,0,0
529,3,hands,0,0,0,0,0
529,4,in,0,0,0,0,0
529,5,blue,0,0,0,0,0
529,6,clothes,0,0,0,0,0
530,0,A,0,0,0,0,0
530,1,man,0,0,0,0,0
530,2,is,0,0,0,0,0
530,3,demonstrating,0,0,0,0,0
530,4,how,0,0,0,0,0
530,5,to,0,0,0,0,0
530,6,work,0,0,0,0,0
530,7,with,0,0,0,0,0
530,8,clay,0,0,0,0,0
530,9,while,0,0,0,0,0
530,10,at,0,0,0,0,0
530,11,least,0,0,0,0,0
530,12,two,0,0,0,0,0
530,13,people,0,0,0,0,0
530,14,observe.,0,0,0,0,0
531,0,A,0,0,0,0,0
531,1,dog,0,0,0,0,0
531,2,has,0,0,0,0,0
531,3,a,0,0,0,0,0
531,4,sweater,0,0,0,0,0
531,5,on.,0,0,0,0,0
532,0,Sculptor,0,0,0,0,0
532,1,applying,0,0,0,0,0
532,2,concrete,0,0,0,0,0
532,3,to,0,0,0,0,0
532,4,large,0,0,0,0,0
532,5,statue,0,0,0,0,0
532,6,of,0,0,0,0,0
532,7,human,0,0,0,0,0
532,8,figure,0,0,0,0,0
532,9,standing,0,0,0,0,0
532,10,with,0,0,0,0,0
532,11,no,0,0,0,0,0
532,12,head.,0,0,0,0,0
533,0,A,0,0,0,0,0
533,1,boy,0,0,0,0,0
533,2,with,0,0,0,0,0
533,3,dark,0,0,0,0,0
533,4,hair,0,0,0,0,0
533,5,is,0,0,0,0,0
533,6,in,0,0,0,0,0
533,7,water,0,0,0,0,0
533,8,and,0,0,0,0,0
533,9,is,0,0,0,0,0
533,10,looking,0,0,0,0,0
533,11,up.,0,0,0,0,0
534,0,A,0,0,0,0,0
534,1,pole,0,0,0,0,0
534,2,is,0,0,0,0,0
534,3,behind,0,0,0,0,0
534,4,a,0,0,0,0,0
534,5,person,0,0,0,0,0
534,6,that,0,0,0,0,0
534,7,is,0,0,0,0,0
534,8,playing,0,0,0,0,0
534,9,peekaboo,0,0,0,0,0
534,10,with,0,0,0,0,0
534,11,a,0,0,0,0,0
534,12,child.,0,0,0,0,0
535,0,A,0,0,0,0,0
535,1,woman,0,0,0,0,0
535,2,is,0,0,0,0,0
535,3,about,0,0,0,0,0
535,4,to,0,0,0,0,0
535,5,paint.,0,0,0,0,0
536,0,a,0,0,0,0,0
536,1,man,0,0,0,0,0
536,2,working,0,0,0,0,0
536,3,at,0,0,0,0,0
536,4,the,0,0,0,0,0
536,5,steel,0,0,0,0,0
536,6,mill,0,0,0,0,0
537,0,The,0,0,0,0,0
537,1,young,0,0,0,0,0
537,2,woman,0,0,0,0,0
537,3,is,0,0,0,0,0
537,4,flirting,0,0,0,0,0
537,5,with,0,0,0,0,0
537,6,the,0,0,0,0,0
537,7,young,0,0,0,0,0
537,8,boy.,0,0,0,0,0
538,0,the,0,0,0,0,0
538,1,men,0,0,0,0,0
538,2,are,0,0,0,0,0
538,3,about,0,0,0,0,0
538,4,to,0,0,0,0,0
538,5,score,0,0,0,0,0
538,6,in,0,0,0,0,0
538,7,a,0,0,0,0,0
538,8,water,0,0,0,0,0
538,9,polo,0,0,0,0,0
538,10,tournament,0,0,0,0,0
539,0,A,0,0,0,0,0
539,1,man,0,0,0,0,0
539,2,eats,0,0,0,0,0
539,3,popcorn,0,0,0,0,0
539,4,while,0,0,0,0,0
539,5,watching,0,0,0,0,0
539,6,cartoons,0,0,0,0,0
539,7,late,0,0,0,0,0
539,8,one,0,0,0,0,0
539,9,night.,0,0,0,0,0
540,0,Three,0,0,0,0,0
540,1,men,0,0,0,0,0
540,2,sit,0,0,0,0,0
540,3,on,0,0,0,0,0
540,4,a,0,0,0,0,0
540,5,bench.,0,0,0,0,0
541,0,The,0,0,0,0,0
541,1,road,0,0,0,0,0
541,2,is,0,0,0,0,0
541,3,long.,0,0,0,0,0
542,0,a,0,0,0,0,0
542,1,young,0,0,0,0,0
542,2,man,0,0,0,0,0
542,3,wearing,0,0,0,0,0
542,4,a,0,0,0,0,0
542,5,white,0,0,0,0,0
542,6,t-shirt,0,0,0,0,0
542,7,and,0,0,0,0,0
542,8,green,0,0,0,0,0
542,9,and,0,0,0,0,0
542,10,black,0,0,0,0,0
542,11,shorts,0,0,0,0,0
542,12,standing,0,0,0,0,0
542,13,on,0,0,0,0,0
542,14,a,0,0,0,0,0
542,15,stump.,0,0,0,0,0
543,0,A,0,0,0,0,0
543,1,dog,0,0,0,0,0
543,2,under,0,0,0,0,0
