sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
410,3,a,0,0,0,0,0
410,4,dog,0,0,0,0,0
410,5,running,0,0,0,0,0
410,6,on,0,0,0,0,0
410,7,grass,0,0,0,0,0
411,0,Two,0,0,0,0,0
411,1,boys,0,0,0,0,0
411,2,are,0,0,0,0,0
411,3,playing,0,0,0,0,0
411,4,flag,0,0,0,0,0
411,5,football.,0,0,0,0,0
412,0,A,0,0,0,0,0
412,1,black,0,0,0,0,0
412,2,and,0,0,0,0,0
412,3,white,0,0,0,0,0
412,4,dog,0,0,0,0,0
412,5,jumps,0,0,0,0,0
412,6,in,0,0,0,0,0
412,7,the,0,0,0,0,0
412,8,snow.,0,0,0,0,0
413,0,Two,0,0,0,0,0
413,1,young,0,0,0,0,0
413,2,"boys,",0,0,0,0,0
413,3,one,0,0,0,0,0
413,4,white,0,0,0,0,0
413,5,and,0,0,0,0,0
413,6,one,0,0,0,0,0
413,7,"black,",0,0,0,0,0
413,8,are,0,0,0,0,0
413,9,standing,0,0,0,0,0
413,10,with,0,0,0,0,0
413,11,their,0,0,0,0,0
413,12,arms,0,0,0,0,0
413,13,around,0,0,0,0,0
413,14,each,0,0,0,0,0
413,15,other.,0,0,0,0,0
414,0,A,0,0,0,0,0
414,1,child,0,0,0,0,0
414,2,is,0,0,0,0,0
414,3,playing,0,0,0,0,0
414,4,with,0,0,0,0,0
414,5,two,0,0,0,0,0
414,6,white,0,0,0,0,0
414,7,and,0,0,0,0,0
414,8,black,0,0,0,0,0
414,9,geese.,0,0,0,0,0
415,0,Two,0,0,0,0,0
415,1,dolphins,0,0,0,0,0
415,2,jumping,0,0,0,0,0
415,3,into,0,0,0,0,0
415,4,the,0,0,0,0,0
415,5,water.,0,0,0,0,0
416,0,A,0,0,0,0,0
416,1,women,0,0,0,0,0
416,2,dangles,0,0,0,0,0
416,3,from,0,0,0,0,0
416,4,a,0,0,0,0,0
416,5,blue,0,0,0,0,0
416,6,fabric,0,0,0,0,0
416,7,connected,0,0,0,0,0
416,8,to,0,0,0,0,0
416,9,a,0,0,0,0,0
416,10,tree.,0,0,0,0,0
417,0,Three,0,0,0,0,0
417,1,children,0,0,0,0,0
417,2,sitting,0,0,0,0,0
417,3,in,0,0,0,0,0
417,4,floor,0,0,0,0,0
417,5,playing,0,0,0,0,0
417,6,with,0,0,0,0,0
417,7,several,0,0,0,0,0
417,8,toys.,0,0,0,0,0
418,0,Two,0,0,0,0,0
418,1,dogs,0,0,0,0,0
418,2,are,0,0,0,0,0
418,3,playing,0,0,0,0,0
418,4,on,0,0,0,0,0
418,5,the,0,0,0,0,0
418,6,grass.,0,0,0,0,0
419,0,a,0,0,0,0,0
419,1,muzzled,0,0,0,0,0
419,2,greyhound,0,0,0,0,0
419,3,dog,0,0,0,0,0
419,4,is,0,0,0,0,0
419,5,running,0,0,0,0,0
419,6,around,0,0,0,0,0
419,7,a,0,0,0,0,0
419,8,track,0,0,0,0,0
420,0,Four,0,0,0,0,0
420,1,kids,0,0,0,0,0
420,2,are,0,0,0,0,0
420,3,jumping,0,0,0,0,0
420,4,on,0,0,0,0,0
420,5,a,0,0,0,0,0
420,6,trampoline.,0,0,0,0,0
421,0,A,0,0,0,0,0
421,1,white,0,0,0,0,0
421,2,dog,0,0,0,0,0
421,3,is,0,0,0,0,0
421,4,standing,0,0,0,0,0
421,5,by,0,0,0,0,0
421,6,a,0,0,0,0,0
421,7,river,0,0,0,0,0
421,8,shaking,0,0,0,0,0
421,9,himself,0,0,0,0,0
421,10,dry.,0,0,0,0,0
422,0,A,0,0,0,0,0
422,1,black,0,0,0,0,0
422,2,dog,0,0,0,0,0
422,3,running,0,0,0,0,0
422,4,through,0,0,0,0,0
422,5,water.,0,0,0,0,0
423,0,A,0,0,0,0,0
423,1,man,0,0,0,0,0
423,2,and,0,0,0,0,0
423,3,woman,0,0,0,0,0
423,4,kissing,0,0,0,0,0
423,5,in,0,0,0,0,0
423,6,front,0,0,0,0,0
423,7,of,0,0,0,0,0
423,8,a,0,0,0,0,0
423,9,crowd,0,0,0,0,0
423,10,of,0,0,0,0,0
423,11,people.,0,0,0,0,0
424,0,Two,0,0,0,0,0
424,1,tan,0,0,0,0,0
424,2,dogs,0,0,0,0,0
424,3,play,0,0,0,0,0
424,4,in,0,0,0,0,0
424,5,the,0,0,0,0,0
424,6,snow.,0,0,0,0,0
425,0,Three,0,0,0,0,0
425,1,children,0,0,0,0,0
425,2,playing,0,0,0,0,0
425,3,on,0,0,0,0,0
425,4,the,0,0,0,0,0
425,5,floor.,0,0,0,0,0
426,0,A,0,0,0,0,0
426,1,dog,0,0,0,0,0
426,2,swimming,0,0,0,0,0
426,3,in,0,0,0,0,0
426,4,a,0,0,0,0,0
426,5,pond,0,0,0,0,0
427,0,A,0,0,0,0,0
427,1,dog,0,0,0,0,0
427,2,is,0,0,0,0,0
427,3,jumping,0,0,0,0,0
427,4,into,0,0,0,0,0
427,5,the,0,0,0,0,0
427,6,water.,0,0,0,0,0
428,0,The,0,0,0,0,0
428,1,"wet,",0,0,0,0,0
428,2,brown,0,0,0,0,0
428,3,dog,0,0,0,0,0
428,4,has,0,0,0,0,0
428,5,a,0,0,0,0,0
428,6,stick,0,0,0,0,0
428,7,in,0,0,0,0,0
428,8,his,0,0,0,0,0
428,9,mouth,0,0,0,0,0
428,10,and,0,0,0,0,0
428,11,is,0,0,0,0,0
428,12,running,0,0,0,0,0
428,13,in,0,0,0,0,0
428,14,the,0,0,0,0,0
428,15,sand,0,0,0,0,0
428,16,next,0,0,0,0,0
428,17,to,0,0,0,0,0
428,18,the,0,0,0,0,0
428,19,water.,0,0,0,0,0
429,0,A,0,0,0,0,0
429,1,man,0,0,0,0,0
429,2,and,0,0,0,0,0
429,3,dog,0,0,0,0,0
429,4,on,0,0,0,0,0
429,5,a,0,0,0,0,0
429,6,rocky,0,0,0,0,0
429,7,seashore.,0,0,0,0,0
430,0,A,0,0,0,0,0
430,1,group,0,0,0,0,0
430,2,of,0,0,0,0,0
430,3,people,0,0,0,0,0
430,4,are,0,0,0,0,0
430,5,ice,0,0,0,0,0
430,6,skating,0,0,0,0,0
430,7,in,0,0,0,0,0
430,8,a,0,0,0,0,0
430,9,big,0,0,0,0,0
430,10,city.,0,0,0,0,0
431,0,Two,0,0,0,0,0
431,1,dogs,0,0,0,0,0
431,2,running,0,0,0,0,0
431,3,in,0,0,0,0,0
431,4,a,0,0,0,0,0
431,5,field.,0,0,0,0,0
432,0,Two,0,0,0,0,0
432,1,boxers,0,0,0,0,0
432,2,are,0,0,0,0,0
432,3,in,0,0,0,0,0
432,4,the,0,0,0,0,0
432,5,ring.,0,0,0,0,0
433,0,A,0,0,0,0,0
433,1,pale,0,0,0,0,0
433,2,dog,0,0,0,0,0
433,3,runs,0,0,0,0,0
433,4,down,0,0,0,0,0
433,5,a,0,0,0,0,0
433,6,path.,0,0,0,0,0
434,0,A,0,0,0,0,0
434,1,man,0,0,0,0,0
434,2,in,0,0,0,0,0
434,3,a,0,0,0,0,0
434,4,black,0,0,0,0,0
434,5,shirt,0,0,0,0,0
434,6,is,0,0,0,0,0
434,7,holding,0,0,0,0,0
434,8,a,0,0,0,0,0
434,9,child,0,0,0,0,0
434,10,wearing,0,0,0,0,0
434,11,sunglasses.,0,0,0,0,0
435,0,A,0,0,0,0,0
435,1,brown,0,0,0,0,0
435,2,dog,0,0,0,0,0
435,3,and,0,0,0,0,0
435,4,a,0,0,0,0,0
435,5,black,0,0,0,0,0
435,6,dog,0,0,0,0,0
435,7,playing,0,0,0,0,0
435,8,with,0,0,0,0,0
435,9,a,0,0,0,0,0
435,10,yellow,0,0,0,0,0
435,11,soccer,0,0,0,0,0
435,12,ball.,0,0,0,0,0
436,0,A,0,0,0,0,0
436,1,white,0,0,0,0,0
436,2,dog,0,0,0,0,0
436,3,running,0,0,0,0,0
436,4,over,0,0,0,0,0
436,5,a,0,0,0,0,0
436,6,bridge.,0,0,0,0,0
437,0,Two,0,0,0,0,0
437,1,brown,0,0,0,0,0
437,2,dogs,0,0,0,0,0
437,3,running,0,0,0,0,0
437,4,through,0,0,0,0,0
437,5,water.,0,0,0,0,0
438,0,A,0,0,0,0,0
438,1,black,0,0,0,0,0
438,2,dog,0,0,0,0,0
438,3,is,0,0,0,0,0
438,4,shaking,0,0,0,0,0
438,5,off,0,0,0,0,0
438,6,water.,0,0,0,0,0
439,0,A,0,0,0,0,0
439,1,man,0,0,0,0,0
439,2,is,0,0,0,0,0
439,3,climbing,0,0,0,0,0
439,4,a,0,0,0,0,0
439,5,rock,0,0,0,0,0
439,6,wall.,0,0,0,0,0
440,0,A,0,0,0,0,0
440,1,woman,0,0,0,0,0
440,2,is,0,0,0,0,0
440,3,playing,0,0,0,0,0
440,4,volley,0,0,0,0,0
440,5,ball.,0,0,0,0,0
441,0,The,0,0,0,0,0
441,1,kid,0,0,0,0,0
441,2,in,0,0,0,0,0
441,3,the,0,0,0,0,0
441,4,orange,0,0,0,0,0
441,5,shirt,0,0,0,0,0
441,6,is,0,0,0,0,0
441,7,sliding,0,0,0,0,0
441,8,down,0,0,0,0,0
441,9,a,0,0,0,0,0
441,10,teal,0,0,0,0,0
441,11,slide.,0,0,0,0,0
442,0,A,0,0,0,0,0
442,1,girl,0,0,0,0,0
442,2,playing,0,0,0,0,0
442,3,on,0,0,0,0,0
442,4,a,0,0,0,0,0
442,5,parachute.,0,0,0,0,0
443,0,a,0,0,0,0,0
443,1,group,0,0,0,0,0
443,2,of,0,0,0,0,0
443,3,surfers,0,0,0,0,0
443,4,catching,0,0,0,0,0
443,5,a,0,0,0,0,0
443,6,wave,0,0,0,0,0
444,0,Two,0,0,0,0,0
444,1,dogs,0,0,0,0,0
444,2,are,0,0,0,0,0
444,3,running,0,0,0,0,0
444,4,through,0,0,0,0,0
444,5,a,0,0,0,0,0
444,6,green,0,0,0,0,0
444,7,yard,0,0,0,0,0
445,0,A,0,0,0,0,0
445,1,person,0,0,0,0,0
445,2,hanging,0,0,0,0,0
445,3,from,0,0,0,0,0
445,4,a,0,0,0,0,0
445,5,rocky,0,0,0,0,0
445,6,cliff.,0,0,0,0,0
446,0,A,0,0,0,0,0
446,1,brown,0,0,0,0,0
446,2,and,0,0,0,0,0
446,3,black,0,0,0,0,0
446,4,down,0,0,0,0,0
446,5,with,0,0,0,0,0
446,6,a,0,0,0,0,0
446,7,blue,0,0,0,0,0
446,8,collar,0,0,0,0,0
446,9,near,0,0,0,0,0
446,10,a,0,0,0,0,0
446,11,soccer,0,0,0,0,0
446,12,ball,0,0,0,0,0
446,13,on,0,0,0,0,0
446,14,a,0,0,0,0,0
446,15,grassy,0,0,0,0,0
446,16,field.,0,0,0,0,0
447,0,A,0,0,0,0,0
447,1,white,0,0,0,0,0
447,2,dog,0,0,0,0,0
447,3,holds,0,0,0,0,0
447,4,a,0,0,0,0,0
447,5,stick,0,0,0,0,0
447,6,in,0,0,0,0,0
447,7,its,0,0,0,0,0
447,8,mouth,0,0,0,0,0
447,9,while,0,0,0,0,0
447,10,it,0,0,0,0,0
447,11,runs,0,0,0,0,0
447,12,through,0,0,0,0,0
447,13,snow.,0,0,0,0,0
448,0,A,0,0,0,0,0
448,1,man,0,0,0,0,0
448,2,in,0,0,0,0,0
448,3,a,0,0,0,0,0
448,4,white,0,0,0,0,0
448,5,print,0,0,0,0,0
448,6,shirt,0,0,0,0,0
448,7,and,0,0,0,0,0
448,8,a,0,0,0,0,0
448,9,woman,0,0,0,0,0
448,10,in,0,0,0,0,0
448,11,a,0,0,0,0,0
448,12,black,0,0,0,0,0
448,13,dress,0,0,0,0,0
448,14,dancing.,0,0,0,0,0
449,0,A,0,0,0,0,0
449,1,tan,0,0,0,0,0
449,2,dog,0,0,0,0,0
449,3,is,0,0,0,0,0
449,4,walking,0,0,0,0,0
449,5,through,0,0,0,0,0
449,6,snow.,0,0,0,0,0
450,0,A,0,0,0,0,0
450,1,brown,0,0,0,0,0
450,2,and,0,0,0,0,0
450,3,white,0,0,0,0,0
450,4,dog,0,0,0,0,0
450,5,is,0,0,0,0,0
450,6,leaping,0,0,0,0,0
450,7,over,0,0,0,0,0
450,8,a,0,0,0,0,0
450,9,log,0,0,0,0,0
450,10,in,0,0,0,0,0
450,11,a,0,0,0,0,0
450,12,field,0,0,0,0,0
450,13,while,0,0,0,0,0
450,14,another,0,0,0,0,0
450,15,dog,0,0,0,0,0
450,16,follows,0,0,0,0,0
450,17,behind,0,0,0,0,0
450,18,it.,0,0,0,0,0
451,0,Two,0,0,0,0,0
451,1,dogs,0,0,0,0,0
451,2,are,0,0,0,0,0
451,3,running,0,0,0,0,0
451,4,on,0,0,0,0,0
451,5,the,0,0,0,0,0
451,6,grass.,0,0,0,0,0
452,0,A,0,0,0,0,0
452,1,dog,0,0,0,0,0
452,2,rolls,0,0,0,0,0
452,3,on,0,0,0,0,0
452,4,the,0,0,0,0,0
452,5,ground.,0,0,0,0,0
453,0,A,0,0,0,0,0
453,1,woman,0,0,0,0,0
453,2,wearing,0,0,0,0,0
453,3,a,0,0,0,0,0
453,4,white,0,0,0,0,0
453,5,shirt,0,0,0,0,0
453,6,stands,0,0,0,0,0
453,7,on,0,0,0,0,0
453,8,the,0,0,0,0,0
453,9,street.,0,0,0,0,0
454,0,A,0,0,0,0,0
454,1,surfer,0,0,0,0,0
454,2,does,0,0,0,0,0
454,3,a,0,0,0,0,0
454,4,flip,0,0,0,0,0
454,5,on,0,0,0,0,0
454,6,a,0,0,0,0,0
454,7,wave.,0,0,0,0,0
455,0,a,0,0,0,0,0
455,1,girl,0,0,0,0,0
455,2,holding,0,0,0,0,0
455,3,a,0,0,0,0,0
455,4,picture,0,0,0,0,0
455,5,of,0,0,0,0,0
455,6,Michael,0,0,0,0,0
455,7,Jackson,0,0,0,0,0
455,8,smiling,0,0,0,0,0
456,0,Two,0,0,0,0,0
456,1,dogs,0,0,0,0,0
456,2,fighting,0,0,0,0,0
456,3,in,0,0,0,0,0
456,4,the,0,0,0,0,0
456,5,snow.,0,0,0,0,0
457,0,Small,0,0,0,0,0
457,1,boy,0,0,0,0,0
457,2,lying,0,0,0,0,0
457,3,on,0,0,0,0,0
457,4,his,0,0,0,0,0
457,5,stomach,0,0,0,0,0
457,6,on,0,0,0,0,0
457,7,the,0,0,0,0,0
457,8,grass.,0,0,0,0,0
458,0,A,0,0,0,0,0
458,1,dog,0,0,0,0,0
458,2,jumps,0,0,0,0,0
458,3,over,0,0,0,0,0
458,4,a,0,0,0,0,0
458,5,hurdle.,0,0,0,0,0
459,0,A,0,0,0,0,0
459,1,black,0,0,0,0,0
459,2,and,0,0,0,0,0
459,3,white,0,0,0,0,0
459,4,dog,0,0,0,0,0
459,5,jumping,0,0,0,0,0
459,6,in,0,0,0,0,0
459,7,a,0,0,0,0,0
459,8,yard.,0,0,0,0,0
460,0,A,0,0,0,0,0
460,1,man,0,0,0,0,0
460,2,and,0,0,0,0,0
460,3,woman,0,0,0,0,0
460,4,are,0,0,0,0,0
460,5,looking,0,0,0,0,0
460,6,at,0,0,0,0,0
460,7,artwork,0,0,0,0,0
460,8,that,0,0,0,0,0
460,9,is,0,0,0,0,0
460,10,on,0,0,0,0,0
460,11,easels,0,0,0,0,0
460,12,and,0,0,0,0,0
460,13,clipped,0,0,0,0,0
460,14,to,0,0,0,0,0
460,15,a,0,0,0,0,0
460,16,fencing,0,0,0,0,0
460,17,wall.,0,0,0,0,0
461,0,A,0,0,0,0,0
461,1,boy,0,0,0,0,0
461,2,is,0,0,0,0,0
461,3,rock,0,0,0,0,0
461,4,climbing.,0,0,0,0,0
462,0,A,0,0,0,0,0
462,1,brown,0,0,0,0,0
462,2,dog,0,0,0,0,0
462,3,is,0,0,0,0,0
462,4,walking,0,0,0,0,0
462,5,on,0,0,0,0,0
462,6,the,0,0,0,0,0
462,7,grass,0,0,0,0,0
462,8,beside,0,0,0,0,0
462,9,a,0,0,0,0,0
462,10,fence.,0,0,0,0,0
463,0,Three,0,0,0,0,0
463,1,children,0,0,0,0,0
463,2,playing,0,0,0,0,0
463,3,in,0,0,0,0,0
463,4,hay,0,0,0,0,0
464,0,Two,0,0,0,0,0
464,1,people,0,0,0,0,0
464,2,riding,0,0,0,0,0
464,3,their,0,0,0,0,0
464,4,bikes,0,0,0,0,0
464,5,on,0,0,0,0,0
464,6,a,0,0,0,0,0
464,7,hill.,0,0,0,0,0
465,0,a,0,0,0,0,0
465,1,brown,0,0,0,0,0
465,2,dog,0,0,0,0,0
465,3,with,0,0,0,0,0
465,4,his,0,0,0,0,0
465,5,tongue,0,0,0,0,0
465,6,wagging,0,0,0,0,0
465,7,as,0,0,0,0,0
465,8,he,0,0,0,0,0
465,9,runs,0,0,0,0,0
465,10,through,0,0,0,0,0
465,11,a,0,0,0,0,0
465,12,field,0,0,0,0,0
466,0,A,0,0,0,0,0
466,1,tan,0,0,0,0,0
466,2,dog,0,0,0,0,0
466,3,is,0,0,0,0,0
466,4,standing,0,0,0,0,0
466,5,in,0,0,0,0,0
466,6,front,0,0,0,0,0
466,7,of,0,0,0,0,0
466,8,some,0,0,0,0,0
466,9,plants.,0,0,0,0,0
467,0,Four,0,0,0,0,0
467,1,ladies,0,0,0,0,0
467,2,in,0,0,0,0,0
467,3,swimsuits,0,0,0,0,0
467,4,play,0,0,0,0,0
467,5,sand,0,0,0,0,0
467,6,volleyball,0,0,0,0,0
467,7,on,0,0,0,0,0
467,8,the,0,0,0,0,0
467,9,beach.,0,0,0,0,0
468,0,A,0,0,0,0,0
468,1,blonde,0,0,0,0,0
468,2,haired,0,0,0,0,0
468,3,child,0,0,0,0,0
468,4,is,0,0,0,0,0
468,5,swinging,0,0,0,0,0
468,6,on,0,0,0,0,0
468,7,a,0,0,0,0,0
468,8,tire,0,0,0,0,0
468,9,swing.,0,0,0,0,0
469,0,A,0,0,0,0,0
469,1,girl,0,0,0,0,0
469,2,wearing,0,0,0,0,0
469,3,green,0,0,0,0,0
469,4,twists,0,0,0,0,0
469,5,something,0,0,0,0,0
469,6,in,0,0,0,0,0
469,7,her,0,0,0,0,0
469,8,hands.,0,0,0,0,0
470,0,A,0,0,0,0,0
470,1,white,0,0,0,0,0
470,2,dog,0,0,0,0,0
470,3,running,0,0,0,0,0
470,4,on,0,0,0,0,0
470,5,the,0,0,0,0,0
470,6,beach.,0,0,0,0,0
471,0,A,0,0,0,0,0
471,1,yellow,0,0,0,0,0
471,2,car,0,0,0,0,0
471,3,drives,0,0,0,0,0
471,4,quickly,0,0,0,0,0
471,5,in,0,0,0,0,0
471,6,the,0,0,0,0,0
471,7,snow.,0,0,0,0,0
472,0,Two,0,0,0,0,0
472,1,dogs,0,0,0,0,0
472,2,playing,0,0,0,0,0
472,3,in,0,0,0,0,0
472,4,grass.,0,0,0,0,0
473,0,A,0,0,0,0,0
473,1,boy,0,0,0,0,0
473,2,is,0,0,0,0,0
473,3,pushing,0,0,0,0,0
473,4,another,0,0,0,0,0
473,5,boy,0,0,0,0,0
473,6,on,0,0,0,0,0
473,7,the,0,0,0,0,0
473,8,swings.,0,0,0,0,0
474,0,A,0,0,0,0,0
474,1,boy,0,0,0,0,0
474,2,in,0,0,0,0,0
474,3,the,0,0,0,0,0
474,4,middle,0,0,0,0,0
474,5,of,0,0,0,0,0
474,6,a,0,0,0,0,0
474,7,pitch,0,0,0,0,0
474,8,at,0,0,0,0,0
474,9,a,0,0,0,0,0
474,10,baseball,0,0,0,0,0
474,11,game.,0,0,0,0,0
475,0,A,0,0,0,0,0
475,1,little,0,0,0,0,0
475,2,girl,0,0,0,0,0
475,3,is,0,0,0,0,0
475,4,playing,0,0,0,0,0
475,5,on,0,0,0,0,0
475,6,a,0,0,0,0,0
475,7,toy,0,0,0,0,0
475,8,outdoors.,0,0,0,0,0
476,0,The,0,0,0,0,0
476,1,woman,0,0,0,0,0
476,2,is,0,0,0,0,0
476,3,skating,0,0,0,0,0
476,4,in,0,0,0,0,0
476,5,the,0,0,0,0,0
476,6,park.,0,0,0,0,0
477,0,a,0,0,0,0,0
477,1,little,0,0,0,0,0
477,2,girl,0,0,0,0,0
477,3,in,0,0,0,0,0
477,4,a,0,0,0,0,0
477,5,flowered,0,0,0,0,0
477,6,bathingsuit,0,0,0,0,0
477,7,runs,0,0,0,0,0
477,8,through,0,0,0,0,0
477,9,the,0,0,0,0,0
477,10,sand,0,0,0,0,0
477,11,at,0,0,0,0,0
477,12,the,0,0,0,0,0
477,13,beach,0,0,0,0,0
478,0,Dog,0,0,0,0,0
478,1,swimming,0,0,0,0,0
478,2,through,0,0,0,0,0
478,3,water,0,0,0,0,0
478,4,carrying,0,0,0,0,0
478,5,stick,0,0,0,0,0
478,6,in,0,0,0,0,0
478,7,its,0,0,0,0,0
478,8,mouth,0,0,0,0,0
479,0,a,0,0,0,0,0
479,1,boy,0,0,0,0,0
479,2,in,0,0,0,0,0
479,3,a,0,0,0,0,0
479,4,blue,0,0,0,0,0
479,5,shirt,0,0,0,0,0
479,6,and,0,0,0,0,0
479,7,blue,0,0,0,0,0
479,8,jeans,0,0,0,0,0
479,9,runs,0,0,0,0,0
479,10,across,0,0,0,0,0
479,11,a,0,0,0,0,0
479,12,playground,0,0,0,0,0
480,0,Two,0,0,0,0,0
480,1,black,0,0,0,0,0
480,2,dogs,0,0,0,0,0
480,3,are,0,0,0,0,0
480,4,playing,0,0,0,0,0
480,5,in,0,0,0,0,0
480,6,a,0,0,0,0,0
480,7,grassy,0,0,0,0,0
480,8,plain.,0,0,0,0,0
481,0,Two,0,0,0,0,0
481,1,dogs,0,0,0,0,0
481,2,playing,0,0,0,0,0
481,3,in,0,0,0,0,0
481,4,a,0,0,0,0,0
481,5,yard.,0,0,0,0,0
482,0,A,0,0,0,0,0
482,1,surfer,0,0,0,0,0
482,2,wearing,0,0,0,0,0
482,3,a,0,0,0,0,0
482,4,black,0,0,0,0,0
482,5,wet,0,0,0,0,0
482,6,suit,0,0,0,0,0
482,7,is,0,0,0,0,0
482,8,riding,0,0,0,0,0
482,9,a,0,0,0,0,0
482,10,a,0,0,0,0,0
482,11,white,0,0,0,0,0
482,12,wave,0,0,0,0,0
482,13,in,0,0,0,0,0
482,14,the,0,0,0,0,0
482,15,ocean.,0,0,0,0,0
483,0,Two,0,0,0,0,0
483,1,poodles,0,0,0,0,0
483,2,are,0,0,0,0,0
483,3,running,0,0,0,0,0
483,4,through,0,0,0,0,0
483,5,the,0,0,0,0,0
483,6,snow.,0,0,0,0,0
484,0,A,0,0,0,0,0
484,1,brown,0,0,0,0,0
484,2,dog,0,0,0,0,0
484,3,runs,0,0,0,0,0
484,4,toward,0,0,0,0,0
484,5,the,0,0,0,0,0
484,6,camera,0,0,0,0,0
484,7,down,0,0,0,0,0
484,8,a,0,0,0,0,0
484,9,rocky,0,0,0,0,0
484,10,trail,0,0,0,0,0
484,11,through,0,0,0,0,0
484,12,the,0,0,0,0,0
484,13,brush,0,0,0,0,0
484,14,with,0,0,0,0,0
484,15,mountains,0,0,0,0,0
484,16,in,0,0,0,0,0
484,17,the,0,0,0,0,0
484,18,background.,0,0,0,0,0
485,0,A,0,0,0,0,0
485,1,girls,0,0,0,0,0
485,2,is,0,0,0,0,0
485,3,jumping,0,0,0,0,0
485,4,in,0,0,0,0,0
485,5,the,0,0,0,0,0
485,6,sand.,0,0,0,0,0
486,0,The,0,0,0,0,0
486,1,dog,0,0,0,0,0
486,2,leaps,0,0,0,0,0
486,3,over,0,0,0,0,0
486,4,the,0,0,0,0,0
486,5,fence,0,0,0,0,0
486,6,in,0,0,0,0,0
486,7,the,0,0,0,0,0
486,8,park.,0,0,0,0,0
487,0,Four,0,0,0,0,0
487,1,dogs,0,0,0,0,0
487,2,playing,0,0,0,0,0
487,3,in,0,0,0,0,0
487,4,the,0,0,0,0,0
487,5,snow.,0,0,0,0,0
488,0,A,0,0,0,0,0
488,1,black,0,0,0,0,0
488,2,dog,0,0,0,0,0
488,3,fighting,0,0,0,0,0
488,4,with,0,0,0,0,0
488,5,a,0,0,0,0,0
488,6,brown,0,0,0,0,0
488,7,dog,0,0,0,0,0
488,8,in,0,0,0,0,0
488,9,the,0,0,0,0,0
488,10,snow.,0,0,0,0,0
489,0,a,0,0,0,0,0
489,1,man,0,0,0,0,0
489,2,running,0,0,0,0,0
489,3,track,0,0,0,0,0
490,0,A,0,0,0,0,0
490,1,dog,0,0,0,0,0
490,2,runs,0,0,0,0,0
490,3,through,0,0,0,0,0
490,4,the,0,0,0,0,0
490,5,grass.,0,0,0,0,0
491,0,A,0,0,0,0,0
491,1,child,0,0,0,0,0
491,2,in,0,0,0,0,0
491,3,pink,0,0,0,0,0
491,4,holds,0,0,0,0,0
491,5,an,0,0,0,0,0
491,6,object,0,0,0,0,0
491,7,that,0,0,0,0,0
491,8,appears,0,0,0,0,0
491,9,to,0,0,0,0,0
491,10,be,0,0,0,0,0
491,11,on,0,0,0,0,0
491,12,fire.,0,0,0,0,0
492,0,a,0,0,0,0,0
492,1,small,0,0,0,0,0
492,2,dog,0,0,0,0,0
492,3,steps,0,0,0,0,0
492,4,onto,0,0,0,0,0
492,5,a,0,0,0,0,0
492,6,log.,0,0,0,0,0
493,0,Two,0,0,0,0,0
493,1,dogs,0,0,0,0,0
493,2,play,0,0,0,0,0
493,3,in,0,0,0,0,0
493,4,the,0,0,0,0,0
493,5,snow.,0,0,0,0,0
494,0,A,0,0,0,0,0
494,1,skateboarder,0,0,0,0,0
494,2,slides,0,0,0,0,0
494,3,down,0,0,0,0,0
494,4,a,0,0,0,0,0
494,5,handrail,0,0,0,0,0
494,6,on,0,0,0,0,0
494,7,his,0,0,0,0,0
494,8,feet.,0,0,0,0,0
495,0,Black,0,0,0,0,0
495,1,and,0,0,0,0,0
495,2,brown,0,0,0,0,0
495,3,dog,0,0,0,0,0
495,4,runs,0,0,0,0,0
495,5,through,0,0,0,0,0
495,6,field.,0,0,0,0,0
496,0,A,0,0,0,0,0
496,1,young,0,0,0,0,0
496,2,girl,0,0,0,0,0
496,3,is,0,0,0,0,0
496,4,talking,0,0,0,0,0
496,5,on,0,0,0,0,0
496,6,a,0,0,0,0,0
496,7,cell,0,0,0,0,0
496,8,phone.,0,0,0,0,0
497,0,a,0,0,0,0,0
497,1,man,0,0,0,0,0
497,2,driving,0,0,0,0,0
497,3,a,0,0,0,0,0
497,4,blue,0,0,0,0,0
497,5,boat,0,0,0,0,0
497,6,passes,0,0,0,0,0
497,7,by,0,0,0,0,0
497,8,some,0,0,0,0,0
497,9,colorful,0,0,0,0,0
497,10,houses.,0,0,0,0,0
498,0,A,0,0,0,0,0
498,1,fat,0,0,0,0,0
498,2,woman,0,0,0,0,0
498,3,wearing,0,0,0,0,0
498,4,faint,0,0,0,0,0
498,5,blue,0,0,0,0,0
498,6,top,0,0,0,0,0
498,7,is,0,0,0,0,0
498,8,blowing,0,0,0,0,0
498,9,soap,0,0,0,0,0
498,10,bubble.,0,0,0,0,0
499,0,A,0,0,0,0,0
499,1,deer,0,0,0,0,0
499,2,is,0,0,0,0,0
499,3,jumping,0,0,0,0,0
499,4,over,0,0,0,0,0
499,5,a,0,0,0,0,0
499,6,fence.,0,0,0,0,0
500,0,A,0,0,0,0,0
500,1,person,0,0,0,0,0
500,2,is,0,0,0,0,0
500,3,playing,0,0,0,0,0
500,4,basketball,0,0,0,0,0
500,5,on,0,0,0,0,0
500,6,a,0,0,0,0,0
500,7,team.,0,0,0,0,0
501,0,A,0,0,0,0,0
501,1,child,0,0,0,0,0
501,2,next,0,0,0,0,0
501,3,to,0,0,0,0,0
501,4,a,0,0,0,0,0
501,5,bike.,0,0,0,0,0
502,0,A,0,0,0,0,0
502,1,group,0,0,0,0,0
502,2,of,0,0,0,0,0
