sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
629,11,@schultem,0,0,0,0,0
629,12,"mentions,",0,0,0,0,0
629,13,LaTeX,0,0,0,0,0
629,14,can,0,0,0,0,0
629,15,do,0,0,0,0,0
629,16,this,0,0,0,0,0
629,17,with,0,0,0,0,0
629,18,embedded,0,0,0,0,0
629,19,hyperlinks.,0,0,0,0,0
630,0,I,0,0,0,0,0
630,1,don't,0,0,0,0,0
630,2,think,0,0,0,0,0
630,3,there,0,0,0,0,0
630,4,are,0,0,0,0,0
630,5,likely,0,0,0,0,0
630,6,to,0,0,0,0,0
630,7,be,0,0,0,0,0
630,8,any,0,0,0,0,0
630,9,standards,0,0,0,0,0
630,10,that,0,0,0,0,0
630,11,address,0,0,0,0,0
630,12,this,0,0,0,0,0
630,13,issue,0,0,0,0,0
630,14,specifically.,0,0,0,0,0
631,0,My,0,0,0,0,0
631,1,answer,0,0,0,0,0
631,2,would,0,0,0,0,0
631,3,be,0,0,0,0,0
631,4,depending,0,0,0,0,0
631,5,on,0,0,0,0,0
631,6,which,0,0,0,0,0
631,7,GRE,0,0,0,0,0
631,8,are,0,0,0,0,0
631,9,you,0,0,0,0,0
631,10,referring,0,0,0,0,0
631,11,to?,0,0,0,0,0
632,0,If,0,0,0,0,0
632,1,you,0,0,0,0,0
632,2,have,0,0,0,0,0
632,3,access,0,0,0,0,0
632,4,to,0,0,0,0,0
632,5,"it,",0,0,0,0,0
632,6,you,0,0,0,0,0
632,7,can,0,0,0,0,0
632,8,very,0,0,0,0,0
632,9,easily,0,0,0,0,0
632,10,do,0,0,0,0,0
632,11,that,0,0,0,0,0
632,12,with,0,0,0,0,0
632,13,Thomson,0,0,0,0,0
632,14,Reuters’,0,0,0,0,0
632,15,Web,0,0,0,0,0
632,16,of,0,0,0,0,0
632,17,Science,0,0,0,0,0
632,18,portal.,0,0,0,0,0
633,0,In,0,0,0,0,0
633,1,general,0,0,0,0,0
633,2,there,0,0,0,0,0
633,3,are,0,0,0,0,0
633,4,a,0,0,0,0,0
633,5,number,0,0,0,0,0
633,6,of,0,0,0,0,0
633,7,different,0,0,0,0,0
633,8,distinct,0,0,0,0,0
633,9,workflows,0,0,0,0,0
633,10,that,0,0,0,0,0
633,11,lead,0,0,0,0,0
633,12,to,0,0,0,0,0
633,13,a,0,0,0,0,0
633,14,poster.,0,0,0,0,0
634,0,It,0,0,0,0,0
634,1,is,0,0,0,0,0
634,2,perfectly,0,0,0,0,0
634,3,okay,0,0,0,0,0
634,4,to,0,0,0,0,0
634,5,ask,0,0,0,0,0
634,6,for,0,0,0,0,0
634,7,the,0,0,0,0,0
634,8,figure,0,0,0,0,0
634,9,knowing,0,0,0,0,0
634,10,well,0,0,0,0,0
634,11,that,0,0,0,0,0
634,12,the,0,0,0,0,0
634,13,other,0,0,0,0,0
634,14,person,0,0,0,0,0
634,15,may,0,0,0,0,0
634,16,not,0,0,0,0,0
634,17,give.,0,0,0,0,0
635,0,The,0,0,0,0,0
635,1,academic,0,0,0,0,0
635,2,year,0,0,0,0,0
635,3,does,0,0,0,0,0
635,4,start,0,0,0,0,0
635,5,around,0,0,0,0,0
635,6,September,0,0,0,0,0
635,7,in,0,0,0,0,0
635,8,the,0,0,0,0,0
635,9,USA,0,0,0,0,0
635,10,and,0,0,0,0,0
635,11,I,0,0,0,0,0
635,12,think,0,0,0,0,0
635,13,most,0,0,0,0,0
635,14,European,0,0,0,0,0
635,15,countries.,0,0,0,0,0
636,0,I,0,0,0,0,0
636,1,will,0,0,0,0,0
636,2,advise,0,0,0,0,0
636,3,exactly,0,0,0,0,0
636,4,the,0,0,0,0,0
636,5,contrary,0,0,0,0,0
636,6,of,0,0,0,0,0
636,7,what,0,0,0,0,0
636,8,bravo,0,0,0,0,0
636,9,just,0,0,0,0,0
636,10,said,0,0,0,0,0
636,11,in,0,0,0,0,0
636,12,another,0,0,0,0,0
636,13,answer,0,0,0,0,0
636,14,:,0,0,0,0,0
636,15,go,0,0,0,0,0
636,16,for,0,0,0,0,0
636,17,A,0,0,0,0,0
636,18,!,0,0,0,0,0
637,0,"Edit,",0,0,0,0,0
637,1,again:,0,0,0,0,0
637,2,The,0,0,0,0,0
637,3,question,0,0,0,0,0
637,4,seems,0,0,0,0,0
637,5,to,0,0,0,0,0
637,6,have,0,0,0,0,0
637,7,"changed,",0,0,0,0,0
637,8,yet,0,0,0,0,0
637,9,again.,0,0,0,0,0
638,0,I,0,0,0,0,0
638,1,agree,0,0,0,0,0
638,2,with,0,0,0,0,0
638,3,Seteropere,0,0,0,0,0
638,4,"completely,",0,0,0,0,0
638,5,"""Network",0,0,0,0,0
638,6,"Science""",0,0,0,0,0
638,7,is,0,0,0,0,0
638,8,a,0,0,0,0,0
638,9,very,0,0,0,0,0
638,10,broad,0,0,0,0,0
638,11,subject.,0,0,0,0,0
639,0,Supporting,0,0,0,0,0
639,1,an,0,0,0,0,0
639,2,ideology,0,0,0,0,0
639,3,in,0,0,0,0,0
639,4,an,0,0,0,0,0
639,5,ostentatious,0,0,0,0,0
639,6,manner,0,0,0,0,0
639,7,(rather,0,0,0,0,0
639,8,than,0,0,0,0,0
639,9,privately,0,0,0,0,0
639,10,or,0,0,0,0,0
639,11,discreetly),0,0,0,0,0
639,12,is,0,0,0,0,0
639,13,a,0,0,0,0,0
639,14,personality,0,0,0,0,0
639,15,problem.,0,0,0,0,0
640,0,This,0,0,0,0,0
640,1,does,0,0,0,0,0
640,2,not,0,0,0,0,0
640,3,fully,0,0,0,0,0
640,4,answer,0,0,0,0,0
640,5,your,0,0,0,0,0
640,6,"question,",0,0,0,0,0
640,7,but,0,0,0,0,0
640,8,it,0,0,0,0,0
640,9,is,0,0,0,0,0
640,10,certainly,0,0,0,0,0
640,11,one,0,0,0,0,0
640,12,consideration.,0,0,0,0,0
641,0,A,0,0,0,0,0
641,1,few,0,0,0,0,0
641,2,possible,0,0,0,0,0
641,3,problems:,0,0,0,0,0
641,4,1),0,0,0,0,0
641,5,Such,0,0,0,0,0
641,6,an,0,0,0,0,0
641,7,ID,0,0,0,0,0
641,8,system,0,0,0,0,0
641,9,seems,0,0,0,0,0
641,10,a,0,0,0,0,0
641,11,little,0,0,0,0,0
641,12,intrusive.,0,0,0,0,0
642,0,As,0,0,0,0,0
642,1,an,0,0,0,0,0
642,2,complement,0,0,0,0,0
642,3,to,0,0,0,0,0
642,4,the,0,0,0,0,0
642,5,other,0,0,0,0,0
642,6,"answers,",0,0,0,0,0
642,7,let,0,0,0,0,0
642,8,me,0,0,0,0,0
642,9,address,0,0,0,0,0
642,10,the,0,0,0,0,0
642,11,question,0,0,0,0,0
642,12,of,0,0,0,0,0
642,13,why,0,0,0,0,0
642,14,planets,0,0,0,0,0
642,15,tend,0,0,0,0,0
642,16,towards,0,0,0,0,0
642,17,tidal,0,0,0,0,0
642,18,locking.,0,0,0,0,0
643,0,Stars,0,0,0,0,0
643,1,are,0,0,0,0,0
643,2,"rotating,",0,0,0,0,0
643,3,but,0,0,0,0,0
643,4,that's,0,0,0,0,0
643,5,not,0,0,0,0,0
643,6,the,0,0,0,0,0
643,7,cause,0,0,0,0,0
643,8,for,0,0,0,0,0
643,9,their,0,0,0,0,0
643,10,stability.,0,0,0,0,0
644,0,It,0,0,0,0,0
644,1,indeed,0,0,0,0,0
644,2,appears,0,0,0,0,0
644,3,the,0,0,0,0,0
644,4,Andromeda,0,0,0,0,0
644,5,galaxy,0,0,0,0,0
644,6,(M31),0,0,0,0,0
644,7,and,0,0,0,0,0
644,8,The,0,0,0,0,0
644,9,Milky,0,0,0,0,0
644,10,Way,0,0,0,0,0
644,11,(MW),0,0,0,0,0
644,12,are,0,0,0,0,0
644,13,en,0,0,0,0,0
644,14,route,0,0,0,0,0
644,15,to,0,0,0,0,0
644,16,a,0,0,0,0,0
644,17,collision.,0,0,0,0,0
645,0,The,0,0,0,0,0
645,1,short,0,0,0,0,0
645,2,answer,0,0,0,0,0
645,3,is:,0,0,0,0,0
645,4,we,0,0,0,0,0
645,5,are,0,0,0,0,0
645,6,made,0,0,0,0,0
645,7,from,0,0,0,0,0
645,8,the,0,0,0,0,0
645,9,"""stuff""",0,0,0,0,0
645,10,contributed,0,0,0,0,0
645,11,by,0,0,0,0,0
645,12,many,0,0,0,0,0
645,13,stars.,0,0,0,0,0
646,0,All,0,0,0,0,0
646,1,we,0,0,0,0,0
646,2,know,0,0,0,0,0
646,3,is,0,0,0,0,0
646,4,this,0,0,0,0,0
646,5,:,0,0,0,0,0
646,6,Distant,0,0,0,0,0
646,7,objects,0,0,0,0,0
646,8,are,0,0,0,0,0
646,9,receding,0,0,0,0,0
646,10,from,0,0,0,0,0
646,11,us,0,0,0,0,0
646,12,at,0,0,0,0,0
646,13,a,0,0,0,0,0
646,14,rate,0,0,0,0,0
646,15,proportional,0,0,0,0,0
646,16,to,0,0,0,0,0
646,17,their,0,0,0,0,0
646,18,distance,0,0,0,0,0
646,19,from,0,0,0,0,0
646,20,us.,0,0,0,0,0
647,0,Like,0,0,0,0,0
647,1,Chris,0,0,0,0,0
647,2,said,0,0,0,0,0
647,3,"above,",0,0,0,0,0
647,4,stars,0,0,0,0,0
647,5,rotate,0,0,0,0,0
647,6,to,0,0,0,0,0
647,7,conserve,0,0,0,0,0
647,8,their,0,0,0,0,0
647,9,angular,0,0,0,0,0
647,10,momentum.,0,0,0,0,0
648,0,According,0,0,0,0,0
648,1,to,0,0,0,0,0
648,2,this,0,0,0,0,0
648,3,website,0,0,0,0,0
648,4,the,0,0,0,0,0
648,5,peak,0,0,0,0,0
648,6,visible,0,0,0,0,0
648,7,magnitude,0,0,0,0,0
648,8,will,0,0,0,0,0
648,9,be,0,0,0,0,0
648,10,about,0,0,0,0,0
648,11,10.5,0,0,0,0,0
648,12,around,0,0,0,0,0
648,13,February,0,0,0,0,0
648,14,2nd.,0,0,0,0,0
649,0,All,0,0,0,0,0
649,1,of,0,0,0,0,0
649,2,these,0,0,0,0,0
649,3,effects,0,0,0,0,0
649,4,are,0,0,0,0,0
649,5,related,0,0,0,0,0
649,6,to,0,0,0,0,0
649,7,the,0,0,0,0,0
649,8,11,0,0,0,0,0
649,9,year,0,0,0,0,0
649,10,solar,0,0,0,0,0
649,11,cycle.,0,0,0,0,0
650,0,We,0,0,0,0,0
650,1,are,0,0,0,0,0
650,2,moving,0,0,0,0,0
650,3,"""...",0,0,0,0,0
650,4,relative,0,0,0,0,0
650,5,to,0,0,0,0,0
650,6,the,0,0,0,0,0
650,7,comoving,0,0,0,0,0
650,8,cosmic,0,0,0,0,0
650,9,rest,0,0,0,0,0
650,10,frame,0,0,0,0,0
650,11,...,0,0,0,0,0
650,12,at,0,0,0,0,0
650,13,some,0,0,0,0,0
650,14,371,0,0,0,0,0
650,15,km/s,0,0,0,0,0
650,16,towards,0,0,0,0,0
650,17,the,0,0,0,0,0
650,18,constellation,0,0,0,0,0
650,19,"Leo"".",0,0,0,0,0
651,0,"Yes,",0,0,0,0,0
651,1,it's,0,0,0,0,0
651,2,true,0,0,0,0,0
651,3,that,0,0,0,0,0
651,4,the,0,0,0,0,0
651,5,apparent,0,0,0,0,0
651,6,size,0,0,0,0,0
651,7,of,0,0,0,0,0
651,8,the,0,0,0,0,0
651,9,Moon,0,0,0,0,0
651,10,is,0,0,0,0,0
651,11,30,0,0,0,0,0
651,12,arcmin.,0,0,0,0,0
652,0,Let,0,0,0,0,0
652,1,us,0,0,0,0,0
652,2,assume,0,0,0,0,0
652,3,the,0,0,0,0,0
652,4,data,0,0,0,0,0
652,5,for,0,0,0,0,0
652,6,a,0,0,0,0,0
652,7,globular,0,0,0,0,0
652,8,cluster,0,0,0,0,0
652,9,to,0,0,0,0,0
652,10,be,0,0,0,0,0
652,11,equivalent,0,0,0,0,0
652,12,to,0,0,0,0,0
652,13,that,0,0,0,0,0
652,14,of,0,0,0,0,0
652,15,M13.,0,0,0,0,0
653,0,Why,0,0,0,0,0
653,1,is,0,0,0,0,0
653,2,the,0,0,0,0,0
653,3,speed,0,0,0,0,0
653,4,of,0,0,0,0,0
653,5,light,0,0,0,0,0
653,6,"299,792,458",0,0,0,0,0
653,7,"m/s,",0,0,0,0,0
653,8,and,0,0,0,0,0
653,9,not,0,0,0,0,0
653,10,(for,0,0,0,0,0
653,11,instance),0,0,0,0,0
653,12,"3,1",0,0,0,0,0
653,13,or,0,0,0,0,0
653,14,"4,3",0,0,0,0,0
653,15,x,0,0,0,0,0
653,16,10^44,0,0,0,0,0
653,17,m/s?,0,0,0,0,0
654,0,As,0,0,0,0,0
654,1,per,0,0,0,0,0
654,2,your,0,0,0,0,0
654,3,"definition,",0,0,0,0,0
654,4,a,0,0,0,0,0
654,5,star,0,0,0,0,0
654,6,formed,0,0,0,0,0
654,7,in,0,0,0,0,0
654,8,a,0,0,0,0,0
654,9,binary,0,0,0,0,0
654,10,system,0,0,0,0,0
654,11,(hence,0,0,0,0,0
654,12,near,0,0,0,0,0
654,13,some,0,0,0,0,0
654,14,gravitating,0,0,0,0,0
654,15,body),0,0,0,0,0
654,16,is,0,0,0,0,0
654,17,a,0,0,0,0,0
654,18,generalised,0,0,0,0,0
654,19,planet.,0,0,0,0,0
655,0,A,0,0,0,0,0
655,1,method,0,0,0,0,0
655,2,used,0,0,0,0,0
655,3,to,0,0,0,0,0
655,4,calculate,0,0,0,0,0
655,5,the,0,0,0,0,0
655,6,distance,0,0,0,0,0
655,7,between,0,0,0,0,0
655,8,stars,0,0,0,0,0
655,9,is,0,0,0,0,0
655,10,3,0,0,0,0,0
655,11,Dimensional,0,0,0,0,0
655,12,trigonometry.,0,0,0,0,0
656,0,The,0,0,0,0,0
656,1,farther,0,0,0,0,0
656,2,"away,",0,0,0,0,0
656,3,the,0,0,0,0,0
656,4,faster,0,0,0,0,0
656,5,the,0,0,0,0,0
656,6,galaxies,0,0,0,0,0
656,7,move,0,0,0,0,0
656,8,away,0,0,0,0,0
656,9,from,0,0,0,0,0
656,10,us.,0,0,0,0,0
657,0,Stars,0,0,0,0,0
657,1,form,0,0,0,0,0
657,2,in,0,0,0,0,0
657,3,star-formation,0,0,0,0,0
657,4,"regions,",0,0,0,0,0
657,5,which,0,0,0,0,0
657,6,itself,0,0,0,0,0
657,7,develop,0,0,0,0,0
657,8,from,0,0,0,0,0
657,9,molecular,0,0,0,0,0
657,10,clouds.,0,0,0,0,0
658,0,A,0,0,0,0,0
658,1,black,0,0,0,0,0
658,2,hole,0,0,0,0,0
658,3,"(briefly),",0,0,0,0,0
658,4,is,0,0,0,0,0
658,5,nothing,0,0,0,0,0
658,6,more,0,0,0,0,0
658,7,than,0,0,0,0,0
658,8,a,0,0,0,0,0
658,9,dead,0,0,0,0,0
658,10,star,0,0,0,0,0
658,11,whose,0,0,0,0,0
658,12,mass,0,0,0,0,0
658,13,was,0,0,0,0,0
658,14,more,0,0,0,0,0
658,15,than,0,0,0,0,0
658,16,3,0,0,0,0,0
658,17,solar,0,0,0,0,0
658,18,masses.,0,0,0,0,0
659,0,"Yes,",0,0,0,0,0
659,1,but,0,0,0,0,0
659,2,it,0,0,0,0,0
659,3,does,0,0,0,0,0
659,4,not,0,0,0,0,0
659,5,stay,0,0,0,0,0
659,6,in,0,0,0,0,0
659,7,the,0,0,0,0,0
659,8,same,0,0,0,0,0
659,9,constellation.,0,0,0,0,0
660,0,Asteroids,0,0,0,0,0
660,1,are,0,0,0,0,0
660,2,what,0,0,0,0,0
660,3,are,0,0,0,0,0
660,4,called,0,0,0,0,0
660,5,minor,0,0,0,0,0
660,6,planets,0,0,0,0,0
660,7,-,0,0,0,0,0
660,8,small,0,0,0,0,0
660,9,inner,0,0,0,0,0
660,10,solar,0,0,0,0,0
660,11,system,0,0,0,0,0
660,12,rocky,0,0,0,0,0
660,13,bodies.,0,0,0,0,0
661,0,Here,0,0,0,0,0
661,1,is,0,0,0,0,0
661,2,a,0,0,0,0,0
661,3,lexical,0,0,0,0,0
661,4,decision,0,0,0,0,0
661,5,task,0,0,0,0,0
661,6,I,0,0,0,0,0
661,7,wrote,0,0,0,0,0
661,8,years,0,0,0,0,0
661,9,ago,0,0,0,0,0
661,10,using,0,0,0,0,0
661,11,PHP,0,0,0,0,0
661,12,and,0,0,0,0,0
661,13,Javascript,0,0,0,0,0
661,14,(github,0,0,0,0,0
661,15,link).,0,0,0,0,0
662,0,It's,0,0,0,0,0
662,1,pretty,0,0,0,0,0
662,2,difficult,0,0,0,0,0
662,3,to,0,0,0,0,0
662,4,imagine,0,0,0,0,0
662,5,a,0,0,0,0,0
662,6,person,0,0,0,0,0
662,7,with,0,0,0,0,0
662,8,Social,0,0,0,0,0
662,9,Anxiety,0,0,0,0,0
662,10,Disorder,0,0,0,0,0
662,11,being,0,0,0,0,0
662,12,an,0,0,0,0,0
662,13,extrovert.,0,0,0,0,0
663,0,It,0,0,0,0,0
663,1,is,0,0,0,0,0
663,2,hard,0,0,0,0,0
663,3,to,0,0,0,0,0
663,4,delineate,0,0,0,0,0
663,5,emotion,0,0,0,0,0
663,6,completely,0,0,0,0,0
663,7,from,0,0,0,0,0
663,8,thoughts,0,0,0,0,0
663,9,or,0,0,0,0,0
663,10,"sensations,",0,0,0,0,0
663,11,because,0,0,0,0,0
663,12,emotion,0,0,0,0,0
663,13,can,0,0,0,0,0
663,14,contain,0,0,0,0,0
663,15,both.,0,0,0,0,0
664,0,I've,0,0,0,0,0
664,1,found,0,0,0,0,0
664,2,an,0,0,0,0,0
664,3,additional,0,0,0,0,0
664,4,concept,0,0,0,0,0
664,5,that,0,0,0,0,0
664,6,may,0,0,0,0,0
664,7,be,0,0,0,0,0
664,8,related,0,0,0,0,0
664,9,to,0,0,0,0,0
664,10,the,0,0,0,0,0
664,11,original,0,0,0,0,0
664,12,question:,0,0,0,0,0
664,13,prototype,0,0,0,0,0
664,14,theory.,0,0,0,0,0
665,0,There,0,0,0,0,0
665,1,are,0,0,0,0,0
665,2,individuals,0,0,0,0,0
665,3,who,0,0,0,0,0
665,4,possess,0,0,0,0,0
665,5,extraordinary,0,0,0,0,0
665,6,memory,0,0,0,0,0
665,7,"ability,",0,0,0,0,0
665,8,sometimes,0,0,0,0,0
665,9,called,0,0,0,0,0
665,10,eidetic,0,0,0,0,0
665,11,memory.,0,0,0,0,0
666,0,Spike,0,0,0,0,0
666,1,trigger,0,0,0,0,0
666,2,is,0,0,0,0,0
666,3,a,0,0,0,0,0
666,4,specific,0,0,0,0,0
666,5,type,0,0,0,0,0
666,6,or,0,0,0,0,0
666,7,you,0,0,0,0,0
666,8,could,0,0,0,0,0
666,9,say,0,0,0,0,0
666,10,a,0,0,0,0,0
666,11,sub-set,0,0,0,0,0
666,12,of,0,0,0,0,0
666,13,reverse,0,0,0,0,0
666,14,"correlations,",0,0,0,0,0
666,15,covariance,0,0,0,0,0
666,16,and,0,0,0,0,0
666,17,probabilities.,0,0,0,0,0
667,0,As,0,0,0,0,0
667,1,mentioned,0,0,0,0,0
667,2,in,0,0,0,0,0
667,3,the,0,0,0,0,0
667,4,other,0,0,0,0,0
667,5,"comments,",0,0,0,0,0
667,6,ANOVA,0,0,0,0,0
667,7,is,0,0,0,0,0
667,8,problematic,0,0,0,0,0
667,9,when,0,0,0,0,0
667,10,mixing,0,0,0,0,0
667,11,types,0,0,0,0,0
667,12,of,0,0,0,0,0
667,13,predictor,0,0,0,0,0
667,14,variables.,0,0,0,0,0
668,0,Q:,0,0,0,0,0
668,1,What,0,0,0,0,0
668,2,is,0,0,0,0,0
668,3,the,0,0,0,0,0
668,4,reason,0,0,0,0,0
668,5,for,0,0,0,0,0
668,6,people,0,0,0,0,0
668,7,to,0,0,0,0,0
668,8,implicitly,0,0,0,0,0
668,9,trust,0,0,0,0,0
668,10,their,0,0,0,0,0
668,11,peers,0,0,0,0,0
668,12,in,0,0,0,0,0
668,13,extreme,0,0,0,0,0
668,14,(or,0,0,0,0,0
668,15,not),0,0,0,0,0
668,16,situations?,0,0,0,0,0
669,0,Intrinsic,0,0,0,0,0
669,1,reward,0,0,0,0,0
669,2,is,0,0,0,0,0
669,3,the,0,0,0,0,0
669,4,emotional,0,0,0,0,0
669,5,pay-off,0,0,0,0,0
669,6,that,0,0,0,0,0
669,7,you,0,0,0,0,0
669,8,get,0,0,0,0,0
669,9,by,0,0,0,0,0
669,10,completing,0,0,0,0,0
669,11,an,0,0,0,0,0
669,12,activity.,0,0,0,0,0
670,0,Presumably,0,0,0,0,0
670,1,the,0,0,0,0,0
670,2,decision,0,0,0,0,0
670,3,of,0,0,0,0,0
670,4,drivers,0,0,0,0,0
670,5,to,0,0,0,0,0
670,6,slow,0,0,0,0,0
670,7,down,0,0,0,0,0
670,8,in,0,0,0,0,0
670,9,response,0,0,0,0,0
670,10,to,0,0,0,0,0
670,11,work,0,0,0,0,0
670,12,zone,0,0,0,0,0
670,13,signage,0,0,0,0,0
670,14,is,0,0,0,0,0
670,15,influenced,0,0,0,0,0
670,16,by,0,0,0,0,0
670,17,many,0,0,0,0,0
670,18,factors.,0,0,0,0,0
671,0,When,0,0,0,0,0
671,1,studying,0,0,0,0,0
671,2,adult,0,0,0,0,0
671,3,"IQ,",0,0,0,0,0
671,4,general,0,0,0,0,0
671,5,adult,0,0,0,0,0
671,6,norms,0,0,0,0,0
671,7,are,0,0,0,0,0
671,8,often,0,0,0,0,0
671,9,used.,0,0,0,0,0
672,0,Some,0,0,0,0,0
672,1,ancient,0,0,0,0,0
672,2,historical,0,0,0,0,0
672,3,precedent,0,0,0,0,0
672,4,exists,0,0,0,0,0
672,5,for,0,0,0,0,0
672,6,preferring,0,0,0,0,0
672,7,"$10$,",0,0,0,0,0
672,8,but,0,0,0,0,0
672,9,also,0,0,0,0,0
672,10,for,0,0,0,0,0
672,11,"$6$,",0,0,0,0,0
672,12,so,0,0,0,0,0
672,13,that's,0,0,0,0,0
672,14,mixed,0,0,0,0,0
672,15,support,0,0,0,0,0
672,16,from,0,0,0,0,0
672,17,Wikipedia,0,0,0,0,0
672,18,on,0,0,0,0,0
672,19,perfect,0,0,0,0,0
672,20,numbers.,0,0,0,0,0
673,0,These,0,0,0,0,0
673,1,are,0,0,0,0,0
673,2,interesting,0,0,0,0,0
673,3,"studies,",0,0,0,0,0
673,4,but,0,0,0,0,0
673,5,the,0,0,0,0,0
673,6,bottom,0,0,0,0,0
673,7,line,0,0,0,0,0
673,8,is:,0,0,0,0,0
673,9,"yes,",0,0,0,0,0
673,10,environment,0,0,0,0,0
673,11,affects,0,0,0,0,0
673,12,cognitive,0,0,0,0,0
673,13,abilities.,0,0,0,0,0
674,0,Since,0,0,0,0,0
674,1,this,0,0,0,0,0
674,2,is,0,0,0,0,0
674,3,a,0,0,0,0,0
674,4,relatively,0,0,0,0,0
674,5,new,0,0,0,0,0
674,6,problem,0,0,0,0,0
674,7,for,0,0,0,0,0
674,8,behavioral,0,0,0,0,0
674,9,"researchers,",0,0,0,0,0
674,10,I,0,0,0,0,0
674,11,don't,0,0,0,0,0
674,12,know,0,0,0,0,0
674,13,that,0,0,0,0,0
674,14,there,0,0,0,0,0
674,15,is,0,0,0,0,0
674,16,a,0,0,0,0,0
674,17,common,0,0,0,0,0
674,18,consensus.,0,0,0,0,0
675,0,If,0,0,0,0,0
675,1,non-human,0,0,0,0,0
675,2,animals,0,0,0,0,0
675,3,do,0,0,0,0,0
675,4,have,0,0,0,0,0
675,5,intelligence,0,0,0,0,0
675,6,"too,",0,0,0,0,0
675,7,why,0,0,0,0,0
675,8,is,0,0,0,0,0
675,9,their,0,0,0,0,0
675,10,intelligence,0,0,0,0,0
675,11,not,0,0,0,0,0
675,12,as,0,0,0,0,0
675,13,advanced,0,0,0,0,0
675,14,as,0,0,0,0,0
675,15,humans?,0,0,0,0,0
676,0,The,0,0,0,0,0
676,1,Hare,0,0,0,0,0
676,2,Psychopathy,0,0,0,0,0
676,3,Checklist,0,0,0,0,0
676,4,is,0,0,0,0,0
676,5,often,0,0,0,0,0
676,6,used,0,0,0,0,0
676,7,to,0,0,0,0,0
676,8,assess,0,0,0,0,0
676,9,psychopathy,0,0,0,0,0
676,10,in,0,0,0,0,0
676,11,clinical,0,0,0,0,0
676,12,settings.,0,0,0,0,0
677,0,I,0,0,0,0,0
677,1,wrap,0,0,0,0,0
677,2,steaks,0,0,0,0,0
677,3,individually,0,0,0,0,0
677,4,in,0,0,0,0,0
677,5,freezer,0,0,0,0,0
677,6,"paper,",0,0,0,0,0
677,7,then,0,0,0,0,0
677,8,put,0,0,0,0,0
677,9,them,0,0,0,0,0
677,10,into,0,0,0,0,0
677,11,ziploc,0,0,0,0,0
677,12,freezer,0,0,0,0,0
677,13,bags.,0,0,0,0,0
678,0,In,0,0,0,0,0
678,1,addition,0,0,0,0,0
678,2,to,0,0,0,0,0
678,3,"oil,",0,0,0,0,0
678,4,make,0,0,0,0,0
678,5,sure,0,0,0,0,0
678,6,the,0,0,0,0,0
678,7,grill,0,0,0,0,0
678,8,is,0,0,0,0,0
678,9,nice,0,0,0,0,0
678,10,and,0,0,0,0,0
678,11,hot,0,0,0,0,0
678,12,before,0,0,0,0,0
678,13,you,0,0,0,0,0
678,14,start,0,0,0,0,0
678,15,cooking.,0,0,0,0,0
679,0,The,0,0,0,0,0
679,1,best,0,0,0,0,0
679,2,way,0,0,0,0,0
679,3,I,0,0,0,0,0
679,4,have,0,0,0,0,0
679,5,found,0,0,0,0,0
679,6,is,0,0,0,0,0
679,7,to,0,0,0,0,0
679,8,soak,0,0,0,0,0
679,9,the,0,0,0,0,0
679,10,ears,0,0,0,0,0
679,11,in,0,0,0,0,0
679,12,husk,0,0,0,0,0
679,13,for,0,0,0,0,0
679,14,several,0,0,0,0,0
679,15,hours,0,0,0,0,0
679,16,before,0,0,0,0,0
679,17,grilling.,0,0,0,0,0
680,0,There,0,0,0,0,0
680,1,are,0,0,0,0,0
680,2,actually,0,0,0,0,0
680,3,quite,0,0,0,0,0
680,4,a,0,0,0,0,0
680,5,few,0,0,0,0,0
680,6,differences,0,0,0,0,0
680,7,between,0,0,0,0,0
680,8,the,0,0,0,0,0
680,9,different,0,0,0,0,0
680,10,types,0,0,0,0,0
680,11,of,0,0,0,0,0
680,12,flour.,0,0,0,0,0
681,0,I've,0,0,0,0,0
681,1,never,0,0,0,0,0
681,2,adjusted,0,0,0,0,0
681,3,the,0,0,0,0,0
681,4,length,0,0,0,0,0
681,5,of,0,0,0,0,0
681,6,time,0,0,0,0,0
681,7,based,0,0,0,0,0
681,8,on,0,0,0,0,0
681,9,number,0,0,0,0,0
681,10,of,0,0,0,0,0
681,11,eggs.,0,0,0,0,0
682,0,I,0,0,0,0,0
682,1,just,0,0,0,0,0
682,2,hold,0,0,0,0,0
682,3,the,0,0,0,0,0
682,4,cheese,0,0,0,0,0
682,5,closer,0,0,0,0,0
682,6,to,0,0,0,0,0
682,7,the,0,0,0,0,0
682,8,edge,0,0,0,0,0
682,9,away,0,0,0,0,0
682,10,from,0,0,0,0,0
682,11,the,0,0,0,0,0
682,12,grater.,0,0,0,0,0
683,0,I've,0,0,0,0,0
683,1,stored,0,0,0,0,0
683,2,pancakes,0,0,0,0,0
683,3,in,0,0,0,0,0
683,4,the,0,0,0,0,0
683,5,freezer,0,0,0,0,0
683,6,for,0,0,0,0,0
683,7,over,0,0,0,0,0
683,8,two,0,0,0,0,0
683,9,month,0,0,0,0,0
683,10,and,0,0,0,0,0
683,11,not,0,0,0,0,0
683,12,had,0,0,0,0,0
683,13,any,0,0,0,0,0
683,14,freezer,0,0,0,0,0
683,15,burn.,0,0,0,0,0
684,0,Break,0,0,0,0,0
684,1,the,0,0,0,0,0
684,2,bulb,0,0,0,0,0
684,3,into,0,0,0,0,0
684,4,"cloves,",0,0,0,0,0
