sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
746,3,putting,0,0,0,0,0
746,4,two,0,0,0,0,0
746,5,paper,0,0,0,0,0
746,6,towels,0,0,0,0,0
746,7,on,0,0,0,0,0
746,8,a,0,0,0,0,0
746,9,paper,0,0,0,0,0
746,10,plate.,0,0,0,0,0
747,0,A,0,0,0,0,0
747,1,man,0,0,0,0,0
747,2,and,0,0,0,0,0
747,3,woman,0,0,0,0,0
747,4,are,0,0,0,0,0
747,5,walking.,0,0,0,0,0
748,0,A,0,0,0,0,0
748,1,man,0,0,0,0,0
748,2,is,0,0,0,0,0
748,3,cutting,0,0,0,0,0
748,4,a,0,0,0,0,0
748,5,rope,0,0,0,0,0
748,6,with,0,0,0,0,0
748,7,a,0,0,0,0,0
748,8,sword.,0,0,0,0,0
749,0,The,0,0,0,0,0
749,1,man,0,0,0,0,0
749,2,is,0,0,0,0,0
749,3,singing,0,0,0,0,0
749,4,and,0,0,0,0,0
749,5,playing,0,0,0,0,0
749,6,the,0,0,0,0,0
749,7,guitar.,0,0,0,0,0
750,0,A,0,0,0,0,0
750,1,man,0,0,0,0,0
750,2,is,0,0,0,0,0
750,3,cutting,0,0,0,0,0
750,4,a,0,0,0,0,0
750,5,paper.,0,0,0,0,0
751,0,A,0,0,0,0,0
751,1,man,0,0,0,0,0
751,2,is,0,0,0,0,0
751,3,dancing.,0,0,0,0,0
752,0,Two,0,0,0,0,0
752,1,boys,0,0,0,0,0
752,2,are,0,0,0,0,0
752,3,talking,0,0,0,0,0
752,4,on,0,0,0,0,0
752,5,the,0,0,0,0,0
752,6,phone.,0,0,0,0,0
753,0,A,0,0,0,0,0
753,1,man,0,0,0,0,0
753,2,is,0,0,0,0,0
753,3,playing,0,0,0,0,0
753,4,guitar.,0,0,0,0,0
754,0,A,0,0,0,0,0
754,1,woman,0,0,0,0,0
754,2,is,0,0,0,0,0
754,3,slicing,0,0,0,0,0
754,4,an,0,0,0,0,0
754,5,onion.,0,0,0,0,0
755,0,A,0,0,0,0,0
755,1,woman,0,0,0,0,0
755,2,is,0,0,0,0,0
755,3,riding,0,0,0,0,0
755,4,a,0,0,0,0,0
755,5,horse.,0,0,0,0,0
756,0,A,0,0,0,0,0
756,1,man,0,0,0,0,0
756,2,is,0,0,0,0,0
756,3,playing,0,0,0,0,0
756,4,soccer.,0,0,0,0,0
757,0,A,0,0,0,0,0
757,1,woman,0,0,0,0,0
757,2,is,0,0,0,0,0
757,3,peeling,0,0,0,0,0
757,4,an,0,0,0,0,0
757,5,orange.,0,0,0,0,0
758,0,Someone,0,0,0,0,0
758,1,is,0,0,0,0,0
758,2,cracking,0,0,0,0,0
758,3,an,0,0,0,0,0
758,4,egg,0,0,0,0,0
758,5,open.,0,0,0,0,0
759,0,A,0,0,0,0,0
759,1,man,0,0,0,0,0
759,2,is,0,0,0,0,0
759,3,cutting,0,0,0,0,0
759,4,a,0,0,0,0,0
759,5,snake,0,0,0,0,0
759,6,to,0,0,0,0,0
759,7,cook.,0,0,0,0,0
760,0,A,0,0,0,0,0
760,1,woman,0,0,0,0,0
760,2,is,0,0,0,0,0
760,3,scraping,0,0,0,0,0
760,4,a,0,0,0,0,0
760,5,carrot.,0,0,0,0,0
761,0,A,0,0,0,0,0
761,1,man,0,0,0,0,0
761,2,and,0,0,0,0,0
761,3,woman,0,0,0,0,0
761,4,are,0,0,0,0,0
761,5,Bollywood,0,0,0,0,0
761,6,dancing.,0,0,0,0,0
762,0,A,0,0,0,0,0
762,1,woman,0,0,0,0,0
762,2,is,0,0,0,0,0
762,3,cutting,0,0,0,0,0
762,4,flowers.,0,0,0,0,0
763,0,The,0,0,0,0,0
763,1,man,0,0,0,0,0
763,2,danced,0,0,0,0,0
763,3,in,0,0,0,0,0
763,4,the,0,0,0,0,0
763,5,diner.,0,0,0,0,0
764,0,American,0,0,0,0,0
764,1,flag,0,0,0,0,0
764,2,is,0,0,0,0,0
764,3,waving.,0,0,0,0,0
765,0,A,0,0,0,0,0
765,1,lion,0,0,0,0,0
765,2,is,0,0,0,0,0
765,3,walking,0,0,0,0,0
765,4,in,0,0,0,0,0
765,5,an,0,0,0,0,0
765,6,enclosed,0,0,0,0,0
765,7,area.,0,0,0,0,0
766,0,A,0,0,0,0,0
766,1,woman,0,0,0,0,0
766,2,is,0,0,0,0,0
766,3,slicing,0,0,0,0,0
766,4,a,0,0,0,0,0
766,5,lemon.,0,0,0,0,0
767,0,A,0,0,0,0,0
767,1,woman,0,0,0,0,0
767,2,is,0,0,0,0,0
767,3,playing,0,0,0,0,0
767,4,the,0,0,0,0,0
767,5,flute.,0,0,0,0,0
768,0,The,0,0,0,0,0
768,1,dog,0,0,0,0,0
768,2,is,0,0,0,0,0
768,3,barking,0,0,0,0,0
768,4,at,0,0,0,0,0
768,5,the,0,0,0,0,0
768,6,toy.,0,0,0,0,0
769,0,A,0,0,0,0,0
769,1,woman,0,0,0,0,0
769,2,is,0,0,0,0,0
769,3,adding,0,0,0,0,0
769,4,an,0,0,0,0,0
769,5,egg,0,0,0,0,0
769,6,and,0,0,0,0,0
769,7,stirring.,0,0,0,0,0
770,0,A,0,0,0,0,0
770,1,woman,0,0,0,0,0
770,2,covers,0,0,0,0,0
770,3,a,0,0,0,0,0
770,4,piece,0,0,0,0,0
770,5,of,0,0,0,0,0
770,6,meat,0,0,0,0,0
770,7,with,0,0,0,0,0
770,8,flour.,0,0,0,0,0
771,0,A,0,0,0,0,0
771,1,white,0,0,0,0,0
771,2,cat,0,0,0,0,0
771,3,perched,0,0,0,0,0
771,4,on,0,0,0,0,0
771,5,a,0,0,0,0,0
771,6,small,0,0,0,0,0
771,7,wooden,0,0,0,0,0
771,8,cabinet,0,0,0,0,0
771,9,is,0,0,0,0,0
771,10,looking,0,0,0,0,0
771,11,outside,0,0,0,0,0
771,12,the,0,0,0,0,0
771,13,window.,0,0,0,0,0
772,0,A,0,0,0,0,0
772,1,man,0,0,0,0,0
772,2,does,0,0,0,0,0
772,3,floor,0,0,0,0,0
772,4,exercises.,0,0,0,0,0
773,0,A,0,0,0,0,0
773,1,man,0,0,0,0,0
773,2,is,0,0,0,0,0
773,3,slicing,0,0,0,0,0
773,4,a,0,0,0,0,0
773,5,potatoe.,0,0,0,0,0
774,0,Someone,0,0,0,0,0
774,1,is,0,0,0,0,0
774,2,playing,0,0,0,0,0
774,3,piano.,0,0,0,0,0
775,0,The,0,0,0,0,0
775,1,woman,0,0,0,0,0
775,2,is,0,0,0,0,0
775,3,putting,0,0,0,0,0
775,4,makeup,0,0,0,0,0
775,5,on,0,0,0,0,0
775,6,the,0,0,0,0,0
775,7,man.,0,0,0,0,0
776,0,The,0,0,0,0,0
776,1,woman,0,0,0,0,0
776,2,droppped,0,0,0,0,0
776,3,eggplant,0,0,0,0,0
776,4,into,0,0,0,0,0
776,5,the,0,0,0,0,0
776,6,pan.,0,0,0,0,0
777,0,A,0,0,0,0,0
777,1,man,0,0,0,0,0
777,2,plays,0,0,0,0,0
777,3,a,0,0,0,0,0
777,4,trumpet.,0,0,0,0,0
778,0,A,0,0,0,0,0
778,1,woman,0,0,0,0,0
778,2,is,0,0,0,0,0
778,3,slicing,0,0,0,0,0
778,4,a,0,0,0,0,0
778,5,lemon.,0,0,0,0,0
779,0,A,0,0,0,0,0
779,1,tiger,0,0,0,0,0
779,2,trys,0,0,0,0,0
779,3,to,0,0,0,0,0
779,4,climb,0,0,0,0,0
779,5,the,0,0,0,0,0
779,6,wall.,0,0,0,0,0
780,0,A,0,0,0,0,0
780,1,man,0,0,0,0,0
780,2,is,0,0,0,0,0
780,3,preparing,0,0,0,0,0
780,4,a,0,0,0,0,0
780,5,hanging,0,0,0,0,0
780,6,rope.,0,0,0,0,0
781,0,A,0,0,0,0,0
781,1,woman,0,0,0,0,0
781,2,dances,0,0,0,0,0
781,3,on,0,0,0,0,0
781,4,a,0,0,0,0,0
781,5,stage.,0,0,0,0,0
782,0,The,0,0,0,0,0
782,1,girl,0,0,0,0,0
782,2,is,0,0,0,0,0
782,3,riding,0,0,0,0,0
782,4,the,0,0,0,0,0
782,5,horse.,0,0,0,0,0
783,0,A,0,0,0,0,0
783,1,person,0,0,0,0,0
783,2,is,0,0,0,0,0
783,3,frying.,0,0,0,0,0
784,0,A,0,0,0,0,0
784,1,man,0,0,0,0,0
784,2,is,0,0,0,0,0
784,3,shooting,0,0,0,0,0
784,4,a,0,0,0,0,0
784,5,pistol.,0,0,0,0,0
785,0,A,0,0,0,0,0
785,1,woman,0,0,0,0,0
785,2,is,0,0,0,0,0
785,3,swinging,0,0,0,0,0
785,4,her,0,0,0,0,0
785,5,arms.,0,0,0,0,0
786,0,A,0,0,0,0,0
786,1,man,0,0,0,0,0
786,2,is,0,0,0,0,0
786,3,walking,0,0,0,0,0
786,4,outside.,0,0,0,0,0
787,0,A,0,0,0,0,0
787,1,man,0,0,0,0,0
787,2,dries,0,0,0,0,0
787,3,his,0,0,0,0,0
787,4,hands.,0,0,0,0,0
788,0,A,0,0,0,0,0
788,1,soccer,0,0,0,0,0
788,2,player,0,0,0,0,0
788,3,is,0,0,0,0,0
788,4,kicking,0,0,0,0,0
788,5,the,0,0,0,0,0
788,6,soccer,0,0,0,0,0
788,7,ball,0,0,0,0,0
788,8,into,0,0,0,0,0
788,9,the,0,0,0,0,0
788,10,goal,0,0,0,0,0
788,11,from,0,0,0,0,0
788,12,a,0,0,0,0,0
788,13,long,0,0,0,0,0
788,14,way,0,0,0,0,0
788,15,down,0,0,0,0,0
788,16,the,0,0,0,0,0
788,17,field.,0,0,0,0,0
789,0,A,0,0,0,0,0
789,1,girl,0,0,0,0,0
789,2,is,0,0,0,0,0
789,3,playing,0,0,0,0,0
789,4,the,0,0,0,0,0
789,5,piano.,0,0,0,0,0
790,0,A,0,0,0,0,0
790,1,man,0,0,0,0,0
790,2,is,0,0,0,0,0
790,3,drawing,0,0,0,0,0
790,4,some,0,0,0,0,0
790,5,figures.,0,0,0,0,0
791,0,The,0,0,0,0,0
791,1,monkey,0,0,0,0,0
791,2,is,0,0,0,0,0
791,3,hanging,0,0,0,0,0
791,4,from,0,0,0,0,0
791,5,the,0,0,0,0,0
791,6,trees.,0,0,0,0,0
792,0,Some,0,0,0,0,0
792,1,children,0,0,0,0,0
792,2,are,0,0,0,0,0
792,3,jumping,0,0,0,0,0
792,4,on,0,0,0,0,0
792,5,Trampoline.,0,0,0,0,0
793,0,A,0,0,0,0,0
793,1,woman,0,0,0,0,0
793,2,with,0,0,0,0,0
793,3,a,0,0,0,0,0
793,4,knife,0,0,0,0,0
793,5,is,0,0,0,0,0
793,6,slicing,0,0,0,0,0
793,7,a,0,0,0,0,0
793,8,pepper.,0,0,0,0,0
794,0,A,0,0,0,0,0
794,1,man,0,0,0,0,0
794,2,is,0,0,0,0,0
794,3,adding,0,0,0,0,0
794,4,oil,0,0,0,0,0
794,5,to,0,0,0,0,0
794,6,car.,0,0,0,0,0
795,0,A,0,0,0,0,0
795,1,man,0,0,0,0,0
795,2,is,0,0,0,0,0
795,3,slicing,0,0,0,0,0
795,4,a,0,0,0,0,0
795,5,carrot,0,0,0,0,0
795,6,by,0,0,0,0,0
795,7,a,0,0,0,0,0
795,8,machine.,0,0,0,0,0
796,0,A,0,0,0,0,0
796,1,boy,0,0,0,0,0
796,2,played,0,0,0,0,0
796,3,a,0,0,0,0,0
796,4,keyboard.,0,0,0,0,0
797,0,A,0,0,0,0,0
797,1,cat,0,0,0,0,0
797,2,is,0,0,0,0,0
797,3,playing,0,0,0,0,0
797,4,with,0,0,0,0,0
797,5,an,0,0,0,0,0
797,6,antenna.,0,0,0,0,0
798,0,A,0,0,0,0,0
798,1,woman,0,0,0,0,0
798,2,is,0,0,0,0,0
798,3,slicing,0,0,0,0,0
798,4,pumpkin.,0,0,0,0,0
799,0,The,0,0,0,0,0
799,1,people,0,0,0,0,0
799,2,threw,0,0,0,0,0
799,3,the,0,0,0,0,0
799,4,dummy,0,0,0,0,0
799,5,over,0,0,0,0,0
799,6,the,0,0,0,0,0
799,7,cliff,0,0,0,0,0
799,8,edge.,0,0,0,0,0
800,0,A,0,0,0,0,0
800,1,gun,0,0,0,0,0
800,2,is,0,0,0,0,0
800,3,being,0,0,0,0,0
800,4,fired.,0,0,0,0,0
801,0,A,0,0,0,0,0
801,1,woman,0,0,0,0,0
801,2,is,0,0,0,0,0
801,3,cutting,0,0,0,0,0
801,4,a,0,0,0,0,0
801,5,plastic,0,0,0,0,0
801,6,sheet.,0,0,0,0,0
802,0,A,0,0,0,0,0
802,1,woman,0,0,0,0,0
802,2,cuts,0,0,0,0,0
802,3,a,0,0,0,0,0
802,4,pineapple.,0,0,0,0,0
803,0,A,0,0,0,0,0
803,1,woman,0,0,0,0,0
803,2,is,0,0,0,0,0
803,3,adding,0,0,0,0,0
803,4,spices,0,0,0,0,0
803,5,on,0,0,0,0,0
803,6,a,0,0,0,0,0
803,7,meat.,0,0,0,0,0
804,0,A,0,0,0,0,0
804,1,person,0,0,0,0,0
804,2,is,0,0,0,0,0
804,3,adding,0,0,0,0,0
804,4,oil,0,0,0,0,0
804,5,in,0,0,0,0,0
804,6,the,0,0,0,0,0
804,7,pan.,0,0,0,0,0
805,0,A,0,0,0,0,0
805,1,cook,0,0,0,0,0
805,2,seasons,0,0,0,0,0
805,3,some,0,0,0,0,0
805,4,dough.,0,0,0,0,0
806,0,A,0,0,0,0,0
806,1,boy,0,0,0,0,0
806,2,is,0,0,0,0,0
806,3,running,0,0,0,0,0
806,4,on,0,0,0,0,0
806,5,a,0,0,0,0,0
806,6,beach.,0,0,0,0,0
807,0,A,0,0,0,0,0
807,1,baby,0,0,0,0,0
807,2,monkey,0,0,0,0,0
807,3,scratches,0,0,0,0,0
807,4,itself.,0,0,0,0,0
808,0,A,0,0,0,0,0
808,1,boy,0,0,0,0,0
808,2,is,0,0,0,0,0
808,3,riding,0,0,0,0,0
808,4,a,0,0,0,0,0
808,5,bike,0,0,0,0,0
808,6,on,0,0,0,0,0
808,7,a,0,0,0,0,0
808,8,gate.,0,0,0,0,0
809,0,A,0,0,0,0,0
809,1,man,0,0,0,0,0
809,2,is,0,0,0,0,0
809,3,doing,0,0,0,0,0
809,4,a,0,0,0,0,0
809,5,card,0,0,0,0,0
809,6,trick.,0,0,0,0,0
810,0,A,0,0,0,0,0
810,1,man,0,0,0,0,0
810,2,is,0,0,0,0,0
810,3,playing,0,0,0,0,0
810,4,the,0,0,0,0,0
810,5,piano.,0,0,0,0,0
811,0,A,0,0,0,0,0
811,1,man,0,0,0,0,0
811,2,is,0,0,0,0,0
811,3,mowing,0,0,0,0,0
811,4,grass.,0,0,0,0,0
812,0,A,0,0,0,0,0
812,1,person,0,0,0,0,0
812,2,is,0,0,0,0,0
812,3,mixing,0,0,0,0,0
812,4,water,0,0,0,0,0
812,5,and,0,0,0,0,0
812,6,flour.,0,0,0,0,0
813,0,The,0,0,0,0,0
813,1,two,0,0,0,0,0
813,2,dogs,0,0,0,0,0
813,3,were,0,0,0,0,0
813,4,in,0,0,0,0,0
813,5,the,0,0,0,0,0
813,6,pen.,0,0,0,0,0
814,0,A,0,0,0,0,0
814,1,man,0,0,0,0,0
814,2,is,0,0,0,0,0
814,3,riding,0,0,0,0,0
814,4,on,0,0,0,0,0
814,5,one,0,0,0,0,0
814,6,wheel,0,0,0,0,0
814,7,on,0,0,0,0,0
814,8,a,0,0,0,0,0
814,9,motorcycle.,0,0,0,0,0
815,0,A,0,0,0,0,0
815,1,cat,0,0,0,0,0
815,2,opens,0,0,0,0,0
815,3,a,0,0,0,0,0
815,4,drawer,0,0,0,0,0
815,5,and,0,0,0,0,0
815,6,climbs,0,0,0,0,0
815,7,inside.,0,0,0,0,0
816,0,A,0,0,0,0,0
816,1,man,0,0,0,0,0
816,2,is,0,0,0,0,0
816,3,opening,0,0,0,0,0
816,4,a,0,0,0,0,0
816,5,box,0,0,0,0,0
816,6,using,0,0,0,0,0
816,7,a,0,0,0,0,0
816,8,knife.,0,0,0,0,0
817,0,A,0,0,0,0,0
817,1,man,0,0,0,0,0
817,2,is,0,0,0,0,0
817,3,kicking,0,0,0,0,0
817,4,oots,0,0,0,0,0
817,5,of,0,0,0,0,0
817,6,water.,0,0,0,0,0
818,0,A,0,0,0,0,0
818,1,man,0,0,0,0,0
818,2,is,0,0,0,0,0
818,3,eating.,0,0,0,0,0
819,0,A,0,0,0,0,0
819,1,puppy,0,0,0,0,0
819,2,is,0,0,0,0,0
819,3,repeatedly,0,0,0,0,0
819,4,rolling,0,0,0,0,0
819,5,from,0,0,0,0,0
819,6,side,0,0,0,0,0
819,7,to,0,0,0,0,0
819,8,side,0,0,0,0,0
819,9,while,0,0,0,0,0
819,10,on,0,0,0,0,0
819,11,its,0,0,0,0,0
819,12,back.,0,0,0,0,0
820,0,A,0,0,0,0,0
820,1,young,0,0,0,0,0
820,2,boy,0,0,0,0,0
820,3,sings,0,0,0,0,0
820,4,and,0,0,0,0,0
820,5,plays,0,0,0,0,0
820,6,a,0,0,0,0,0
820,7,guitar.,0,0,0,0,0
821,0,The,0,0,0,0,0
821,1,woman,0,0,0,0,0
821,2,is,0,0,0,0,0
821,3,peeling,0,0,0,0,0
821,4,lemon.,0,0,0,0,0
822,0,A,0,0,0,0,0
822,1,man,0,0,0,0,0
822,2,is,0,0,0,0,0
822,3,playing,0,0,0,0,0
822,4,the,0,0,0,0,0
822,5,trumpet.,0,0,0,0,0
823,0,A,0,0,0,0,0
823,1,dog,0,0,0,0,0
823,2,is,0,0,0,0,0
823,3,looking,0,0,0,0,0
823,4,around,0,0,0,0,0
824,0,A,0,0,0,0,0
824,1,woman,0,0,0,0,0
824,2,is,0,0,0,0,0
824,3,slicing,0,0,0,0,0
824,4,an,0,0,0,0,0
824,5,onion.,0,0,0,0,0
825,0,The,0,0,0,0,0
825,1,man,0,0,0,0,0
825,2,drilled,0,0,0,0,0
825,3,holes,0,0,0,0,0
825,4,into,0,0,0,0,0
825,5,the,0,0,0,0,0
825,6,wood.,0,0,0,0,0
826,0,Someone,0,0,0,0,0
826,1,is,0,0,0,0,0
826,2,cutting,0,0,0,0,0
826,3,a,0,0,0,0,0
826,4,circle,0,0,0,0,0
826,5,out,0,0,0,0,0
826,6,of,0,0,0,0,0
826,7,a,0,0,0,0,0
826,8,pink,0,0,0,0,0
826,9,sheet,0,0,0,0,0
826,10,of,0,0,0,0,0
826,11,paper.,0,0,0,0,0
827,0,A,0,0,0,0,0
827,1,man,0,0,0,0,0
827,2,is,0,0,0,0,0
827,3,playing,0,0,0,0,0
827,4,flute.,0,0,0,0,0
828,0,A,0,0,0,0,0
828,1,man,0,0,0,0,0
828,2,is,0,0,0,0,0
828,3,placing,0,0,0,0,0
828,4,meat,0,0,0,0,0
828,5,in,0,0,0,0,0
828,6,a,0,0,0,0,0
828,7,bag.,0,0,0,0,0
829,0,A,0,0,0,0,0
829,1,girl,0,0,0,0,0
829,2,is,0,0,0,0,0
829,3,eating,0,0,0,0,0
829,4,a,0,0,0,0,0
829,5,cupcake.,0,0,0,0,0
830,0,A,0,0,0,0,0
830,1,rabbit,0,0,0,0,0
830,2,is,0,0,0,0,0
830,3,sniffing,0,0,0,0,0
830,4,and,0,0,0,0,0
830,5,pawing,0,0,0,0,0
830,6,a,0,0,0,0,0
830,7,stuffed,0,0,0,0,0
830,8,rabbit.,0,0,0,0,0
831,0,A,0,0,0,0,0
831,1,man,0,0,0,0,0
831,2,is,0,0,0,0,0
831,3,buttering,0,0,0,0,0
831,4,bread.,0,0,0,0,0
832,0,A,0,0,0,0,0
832,1,woman,0,0,0,0,0
832,2,is,0,0,0,0,0
832,3,squeezing,0,0,0,0,0
832,4,some,0,0,0,0,0
832,5,cucumber,0,0,0,0,0
832,6,slices.,0,0,0,0,0
833,0,A,0,0,0,0,0
833,1,man,0,0,0,0,0
833,2,is,0,0,0,0,0
833,3,taking,0,0,0,0,0
833,4,out,0,0,0,0,0
833,5,the,0,0,0,0,0
833,6,insides,0,0,0,0,0
833,7,of,0,0,0,0,0
833,8,a,0,0,0,0,0
833,9,green,0,0,0,0,0
833,10,pepper.,0,0,0,0,0
834,0,A,0,0,0,0,0
834,1,man,0,0,0,0,0
834,2,takes,0,0,0,0,0
834,3,a,0,0,0,0,0
834,4,piece,0,0,0,0,0
834,5,of,0,0,0,0,0
834,6,pepperoni,0,0,0,0,0
834,7,pizza,0,0,0,0,0
834,8,out,0,0,0,0,0
834,9,of,0,0,0,0,0
834,10,a,0,0,0,0,0
834,11,pizza,0,0,0,0,0
834,12,box,0,0,0,0,0
834,13,and,0,0,0,0,0
834,14,puts,0,0,0,0,0
834,15,it,0,0,0,0,0
834,16,on,0,0,0,0,0
834,17,the,0,0,0,0,0
834,18,lid,0,0,0,0,0
834,19,after,0,0,0,0,0
834,20,he,0,0,0,0,0
834,21,closes,0,0,0,0,0
834,22,the,0,0,0,0,0
834,23,box.,0,0,0,0,0
835,0,The,0,0,0,0,0
835,1,man,0,0,0,0,0
835,2,added,0,0,0,0,0
835,3,vegetables,0,0,0,0,0
835,4,to,0,0,0,0,0
835,5,the,0,0,0,0,0
835,6,broth,0,0,0,0,0
835,7,in,0,0,0,0,0
835,8,the,0,0,0,0,0
835,9,pot.,0,0,0,0,0
836,0,The,0,0,0,0,0
836,1,man,0,0,0,0,0
836,2,ran,0,0,0,0,0
836,3,and,0,0,0,0,0
836,4,jumped,0,0,0,0,0
836,5,against,0,0,0,0,0
836,6,the,0,0,0,0,0
836,7,wall.,0,0,0,0,0
837,0,The,0,0,0,0,0
837,1,man,0,0,0,0,0
837,2,is,0,0,0,0,0
837,3,seasoning,0,0,0,0,0
837,4,the,0,0,0,0,0
837,5,sausages.,0,0,0,0,0
838,0,A,0,0,0,0,0
838,1,clown,0,0,0,0,0
838,2,is,0,0,0,0,0
838,3,singing,0,0,0,0,0
838,4,and,0,0,0,0,0
838,5,people,0,0,0,0,0
838,6,are,0,0,0,0,0
838,7,dancing.,0,0,0,0,0
839,0,A,0,0,0,0,0
839,1,woman,0,0,0,0,0
839,2,is,0,0,0,0,0
839,3,feeding,0,0,0,0,0
839,4,an,0,0,0,0,0
839,5,aardvark.,0,0,0,0,0
840,0,A,0,0,0,0,0
840,1,person,0,0,0,0,0
840,2,is,0,0,0,0,0
840,3,rinsing,0,0,0,0,0
840,4,a,0,0,0,0,0
840,5,steak,0,0,0,0,0
840,6,off,0,0,0,0,0
840,7,with,0,0,0,0,0
840,8,water.,0,0,0,0,0
841,0,A,0,0,0,0,0
841,1,boy,0,0,0,0,0
841,2,rode,0,0,0,0,0
841,3,his,0,0,0,0,0
841,4,bike,0,0,0,0,0
841,5,on,0,0,0,0,0
841,6,top,0,0,0,0,0
841,7,of,0,0,0,0,0
841,8,a,0,0,0,0,0
841,9,metal,0,0,0,0,0
841,10,fence.,0,0,0,0,0
842,0,A,0,0,0,0,0
842,1,man,0,0,0,0,0
842,2,is,0,0,0,0,0
842,3,throwing,0,0,0,0,0
842,4,knives,0,0,0,0,0
842,5,at,0,0,0,0,0
842,6,a,0,0,0,0,0
842,7,tree.,0,0,0,0,0
843,0,Girls,0,0,0,0,0
843,1,are,0,0,0,0,0
843,2,walking,0,0,0,0,0
843,3,on,0,0,0,0,0
843,4,the,0,0,0,0,0
843,5,stage.,0,0,0,0,0
844,0,A,0,0,0,0,0
844,1,woman,0,0,0,0,0
844,2,is,0,0,0,0,0
844,3,doing,0,0,0,0,0
844,4,weight,0,0,0,0,0
844,5,exercises.,0,0,0,0,0
845,0,A,0,0,0,0,0
845,1,man,0,0,0,0,0
845,2,is,0,0,0,0,0
845,3,peeling,0,0,0,0,0
845,4,a,0,0,0,0,0
845,5,potato.,0,0,0,0,0
846,0,A,0,0,0,0,0
846,1,large,0,0,0,0,0
846,2,bird,0,0,0,0,0
846,3,standing,0,0,0,0,0
846,4,on,0,0,0,0,0
846,5,a,0,0,0,0,0
846,6,table,0,0,0,0,0
846,7,picks,0,0,0,0,0
846,8,up,0,0,0,0,0
846,9,a,0,0,0,0,0
846,10,plastic,0,0,0,0,0
846,11,glass,0,0,0,0,0
846,12,containing,0,0,0,0,0
846,13,liquid,0,0,0,0,0
846,14,and,0,0,0,0,0
846,15,places,0,0,0,0,0
846,16,it,0,0,0,0,0
846,17,in,0,0,0,0,0
846,18,a,0,0,0,0,0
846,19,bowl,0,0,0,0,0
846,20,of,0,0,0,0,0
846,21,something.,0,0,0,0,0
847,0,A,0,0,0,0,0
847,1,woman,0,0,0,0,0
847,2,is,0,0,0,0,0
847,3,in,0,0,0,0,0
847,4,the,0,0,0,0,0
847,5,rain.,0,0,0,0,0
848,0,A,0,0,0,0,0
848,1,woman,0,0,0,0,0
848,2,is,0,0,0,0,0
848,3,hitting,0,0,0,0,0
848,4,a,0,0,0,0,0
848,5,man.,0,0,0,0,0
849,0,A,0,0,0,0,0
849,1,woman,0,0,0,0,0
849,2,is,0,0,0,0,0
849,3,riding,0,0,0,0,0
849,4,an,0,0,0,0,0
849,5,elephant.,0,0,0,0,0
850,0,A,0,0,0,0,0
850,1,man,0,0,0,0,0
850,2,is,0,0,0,0,0
850,3,lifting,0,0,0,0,0
850,4,weights.,0,0,0,0,0
851,0,A,0,0,0,0,0
851,1,person,0,0,0,0,0
851,2,is,0,0,0,0,0
851,3,riding,0,0,0,0,0
851,4,a,0,0,0,0,0
851,5,jetski,0,0,0,0,0
851,6,in,0,0,0,0,0
851,7,the,0,0,0,0,0
851,8,waves.,0,0,0,0,0
852,0,A,0,0,0,0,0
852,1,woman,0,0,0,0,0
852,2,is,0,0,0,0,0
852,3,wearing,0,0,0,0,0
852,4,headphones.,0,0,0,0,0
853,0,A,0,0,0,0,0
853,1,kitten,0,0,0,0,0
853,2,is,0,0,0,0,0
853,3,eating,0,0,0,0,0
853,4,its,0,0,0,0,0
853,5,food,0,0,0,0,0
853,6,from,0,0,0,0,0
853,7,a,0,0,0,0,0
853,8,plate.,0,0,0,0,0
854,0,A,0,0,0,0,0
854,1,woman,0,0,0,0,0
854,2,is,0,0,0,0,0
854,3,reading,0,0,0,0,0
854,4,a,0,0,0,0,0
854,5,lifestyle,0,0,0,0,0
854,6,magazine.,0,0,0,0,0
855,0,A,0,0,0,0,0
855,1,man,0,0,0,0,0
855,2,is,0,0,0,0,0
855,3,pouring,0,0,0,0,0
855,4,chili,0,0,0,0,0
855,5,into,0,0,0,0,0
855,6,a,0,0,0,0,0
855,7,bowl.,0,0,0,0,0
856,0,The,0,0,0,0,0
856,1,bird,0,0,0,0,0
856,2,ate,0,0,0,0,0
856,3,the,0,0,0,0,0
856,4,food,0,0,0,0,0
856,5,in,0,0,0,0,0
856,6,the,0,0,0,0,0
856,7,tree,0,0,0,0,0
856,8,from,0,0,0,0,0
856,9,a,0,0,0,0,0
856,10,bowl.,0,0,0,0,0
857,0,A,0,0,0,0,0
857,1,group,0,0,0,0,0
857,2,of,0,0,0,0,0
857,3,girls,0,0,0,0,0
857,4,are,0,0,0,0,0
857,5,exiting,0,0,0,0,0
857,6,a,0,0,0,0,0
857,7,taxi.,0,0,0,0,0
858,0,A,0,0,0,0,0
858,1,woman,0,0,0,0,0
858,2,is,0,0,0,0,0
858,3,seasoning,0,0,0,0,0
858,4,a,0,0,0,0,0
858,5,piece,0,0,0,0,0
858,6,of,0,0,0,0,0
858,7,meat.,0,0,0,0,0
859,0,A,0,0,0,0,0
859,1,man,0,0,0,0,0
859,2,is,0,0,0,0,0
859,3,chopping,0,0,0,0,0
859,4,coriander,0,0,0,0,0
859,5,leaf.,0,0,0,0,0
860,0,A,0,0,0,0,0
860,1,man,0,0,0,0,0
860,2,takes,0,0,0,0,0
860,3,a,0,0,0,0,0
