sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1914,15,the,0,0,0,0,0
1914,16,backgroud.,0,0,0,0,0
1915,0,A,0,0,0,0,0
1915,1,man,0,0,0,0,0
1915,2,jumps,0,0,0,0,0
1915,3,his,0,0,0,0,0
1915,4,bicycle,0,0,0,0,0
1915,5,in,0,0,0,0,0
1915,6,the,0,0,0,0,0
1915,7,air,0,0,0,0,0
1915,8,between,0,0,0,0,0
1915,9,two,0,0,0,0,0
1915,10,rocks.,0,0,0,0,0
1916,0,A,0,0,0,0,0
1916,1,young,0,0,0,0,0
1916,2,girl,0,0,0,0,0
1916,3,in,0,0,0,0,0
1916,4,a,0,0,0,0,0
1916,5,pink,0,0,0,0,0
1916,6,dress,0,0,0,0,0
1916,7,with,0,0,0,0,0
1916,8,something,0,0,0,0,0
1916,9,in,0,0,0,0,0
1916,10,her,0,0,0,0,0
1916,11,hand.,0,0,0,0,0
1917,0,A,0,0,0,0,0
1917,1,girl,0,0,0,0,0
1917,2,in,0,0,0,0,0
1917,3,a,0,0,0,0,0
1917,4,red,0,0,0,0,0
1917,5,dress,0,0,0,0,0
1917,6,rides,0,0,0,0,0
1917,7,her,0,0,0,0,0
1917,8,bike,0,0,0,0,0
1917,9,in,0,0,0,0,0
1917,10,front,0,0,0,0,0
1917,11,of,0,0,0,0,0
1917,12,a,0,0,0,0,0
1917,13,white,0,0,0,0,0
1917,14,fence.,0,0,0,0,0
1918,0,A,0,0,0,0,0
1918,1,dog,0,0,0,0,0
1918,2,pants,0,0,0,0,0
1918,3,while,0,0,0,0,0
1918,4,standing,0,0,0,0,0
1918,5,in,0,0,0,0,0
1918,6,the,0,0,0,0,0
1918,7,woods.,0,0,0,0,0
1919,0,A,0,0,0,0,0
1919,1,man,0,0,0,0,0
1919,2,in,0,0,0,0,0
1919,3,a,0,0,0,0,0
1919,4,rowboat,0,0,0,0,0
1919,5,is,0,0,0,0,0
1919,6,rowing,0,0,0,0,0
1919,7,across,0,0,0,0,0
1919,8,blue,0,0,0,0,0
1919,9,water.,0,0,0,0,0
1920,0,The,0,0,0,0,0
1920,1,brown,0,0,0,0,0
1920,2,and,0,0,0,0,0
1920,3,white,0,0,0,0,0
1920,4,dogs,0,0,0,0,0
1920,5,run,0,0,0,0,0
1920,6,through,0,0,0,0,0
1920,7,the,0,0,0,0,0
1920,8,field.,0,0,0,0,0
1921,0,A,0,0,0,0,0
1921,1,little,0,0,0,0,0
1921,2,girl,0,0,0,0,0
1921,3,on,0,0,0,0,0
1921,4,a,0,0,0,0,0
1921,5,kid,0,0,0,0,0
1921,6,swing.,0,0,0,0,0
1922,0,Two,0,0,0,0,0
1922,1,dogs,0,0,0,0,0
1922,2,play,0,0,0,0,0
1922,3,with,0,0,0,0,0
1922,4,each,0,0,0,0,0
1922,5,other,0,0,0,0,0
1922,6,outdoors.,0,0,0,0,0
1923,0,Two,0,0,0,0,0
1923,1,mountain,0,0,0,0,0
1923,2,climbers,0,0,0,0,0
1923,3,stand,0,0,0,0,0
1923,4,on,0,0,0,0,0
1923,5,the,0,0,0,0,0
1923,6,top,0,0,0,0,0
1923,7,of,0,0,0,0,0
1923,8,a,0,0,0,0,0
1923,9,mountain,0,0,0,0,0
1923,10,looking,0,0,0,0,0
1923,11,around.,0,0,0,0,0
1924,0,Two,0,0,0,0,0
1924,1,kids,0,0,0,0,0
1924,2,are,0,0,0,0,0
1924,3,playing,0,0,0,0,0
1924,4,in,0,0,0,0,0
1924,5,a,0,0,0,0,0
1924,6,field,0,0,0,0,0
1924,7,of,0,0,0,0,0
1924,8,red,0,0,0,0,0
1924,9,flowers.,0,0,0,0,0
1925,0,A,0,0,0,0,0
1925,1,young,0,0,0,0,0
1925,2,man,0,0,0,0,0
1925,3,in,0,0,0,0,0
1925,4,red,0,0,0,0,0
1925,5,swimming,0,0,0,0,0
1925,6,trunks,0,0,0,0,0
1925,7,jumped,0,0,0,0,0
1925,8,off,0,0,0,0,0
1925,9,a,0,0,0,0,0
1925,10,large,0,0,0,0,0
1925,11,rock,0,0,0,0,0
1925,12,into,0,0,0,0,0
1925,13,the,0,0,0,0,0
1925,14,water.,0,0,0,0,0
1926,0,A,0,0,0,0,0
1926,1,black,0,0,0,0,0
1926,2,dog,0,0,0,0,0
1926,3,is,0,0,0,0,0
1926,4,running,0,0,0,0,0
1926,5,in,0,0,0,0,0
1926,6,the,0,0,0,0,0
1926,7,grass.,0,0,0,0,0
1927,0,Two,0,0,0,0,0
1927,1,girls,0,0,0,0,0
1927,2,dressed,0,0,0,0,0
1927,3,in,0,0,0,0,0
1927,4,black,0,0,0,0,0
1927,5,are,0,0,0,0,0
1927,6,sitting,0,0,0,0,0
1927,7,in,0,0,0,0,0
1927,8,a,0,0,0,0,0
1927,9,room,0,0,0,0,0
1927,10,making,0,0,0,0,0
1927,11,suggestive,0,0,0,0,0
1927,12,poses,0,0,0,0,0
1927,13,at,0,0,0,0,0
1927,14,the,0,0,0,0,0
1927,15,camera.,0,0,0,0,0
1928,0,A,0,0,0,0,0
1928,1,large,0,0,0,0,0
1928,2,group,0,0,0,0,0
1928,3,of,0,0,0,0,0
1928,4,people,0,0,0,0,0
1928,5,riding,0,0,0,0,0
1928,6,brown,0,0,0,0,0
1928,7,and,0,0,0,0,0
1928,8,white,0,0,0,0,0
1928,9,horses.,0,0,0,0,0
1929,0,A,0,0,0,0,0
1929,1,child,0,0,0,0,0
1929,2,and,0,0,0,0,0
1929,3,parent,0,0,0,0,0
1929,4,pet,0,0,0,0,0
1929,5,a,0,0,0,0,0
1929,6,horse.,0,0,0,0,0
1930,0,A,0,0,0,0,0
1930,1,dog,0,0,0,0,0
1930,2,is,0,0,0,0,0
1930,3,running,0,0,0,0,0
1930,4,through,0,0,0,0,0
1930,5,the,0,0,0,0,0
1930,6,ocean.,0,0,0,0,0
1931,0,Cars,0,0,0,0,0
1931,1,racing,0,0,0,0,0
1931,2,on,0,0,0,0,0
1931,3,a,0,0,0,0,0
1931,4,dirt,0,0,0,0,0
1931,5,track,0,0,0,0,0
1932,0,Two,0,0,0,0,0
1932,1,men,0,0,0,0,0
1932,2,walking,0,0,0,0,0
1932,3,past,0,0,0,0,0
1932,4,a,0,0,0,0,0
1932,5,mural,0,0,0,0,0
1932,6,of,0,0,0,0,0
1932,7,a,0,0,0,0,0
1932,8,car.,0,0,0,0,0
1933,0,A,0,0,0,0,0
1933,1,brown,0,0,0,0,0
1933,2,dog,0,0,0,0,0
1933,3,squating,0,0,0,0,0
1933,4,on,0,0,0,0,0
1933,5,grass.,0,0,0,0,0
1934,0,A,0,0,0,0,0
1934,1,woman,0,0,0,0,0
1934,2,in,0,0,0,0,0
1934,3,red,0,0,0,0,0
1934,4,overalls,0,0,0,0,0
1934,5,stands,0,0,0,0,0
1934,6,on,0,0,0,0,0
1934,7,sidewalk.,0,0,0,0,0
1935,0,Three,0,0,0,0,0
1935,1,dogs,0,0,0,0,0
1935,2,run,0,0,0,0,0
1935,3,through,0,0,0,0,0
1935,4,a,0,0,0,0,0
1935,5,field.,0,0,0,0,0
1936,0,Two,0,0,0,0,0
1936,1,puppies,0,0,0,0,0
1936,2,play,0,0,0,0,0
1936,3,in,0,0,0,0,0
1936,4,the,0,0,0,0,0
1936,5,grass,0,0,0,0,0
1937,0,Two,0,0,0,0,0
1937,1,children,0,0,0,0,0
1937,2,and,0,0,0,0,0
1937,3,a,0,0,0,0,0
1937,4,black,0,0,0,0,0
1937,5,dog,0,0,0,0,0
1937,6,are,0,0,0,0,0
1937,7,playing,0,0,0,0,0
1937,8,out,0,0,0,0,0
1937,9,in,0,0,0,0,0
1937,10,the,0,0,0,0,0
1937,11,snow.,0,0,0,0,0
1938,0,A,0,0,0,0,0
1938,1,black,0,0,0,0,0
1938,2,dog,0,0,0,0,0
1938,3,running,0,0,0,0,0
1938,4,through,0,0,0,0,0
1938,5,water.,0,0,0,0,0
1939,0,A,0,0,0,0,0
1939,1,woman,0,0,0,0,0
1939,2,is,0,0,0,0,0
1939,3,walking,0,0,0,0,0
1939,4,with,0,0,0,0,0
1939,5,a,0,0,0,0,0
1939,6,red,0,0,0,0,0
1939,7,bag.,0,0,0,0,0
1940,0,A,0,0,0,0,0
1940,1,dog,0,0,0,0,0
1940,2,swimming,0,0,0,0,0
1940,3,with,0,0,0,0,0
1940,4,a,0,0,0,0,0
1940,5,stick,0,0,0,0,0
1940,6,in,0,0,0,0,0
1940,7,its,0,0,0,0,0
1940,8,mouth.,0,0,0,0,0
1941,0,A,0,0,0,0,0
1941,1,young,0,0,0,0,0
1941,2,"woman,",0,0,0,0,0
1941,3,topless,0,0,0,0,0
1941,4,except,0,0,0,0,0
1941,5,for,0,0,0,0,0
1941,6,paint,0,0,0,0,0
1941,7,or,0,0,0,0,0
1941,8,mud.,0,0,0,0,0
1942,0,A,0,0,0,0,0
1942,1,person,0,0,0,0,0
1942,2,climbs,0,0,0,0,0
1942,3,a,0,0,0,0,0
1942,4,snowy,0,0,0,0,0
1942,5,hill,0,0,0,0,0
1942,6,while,0,0,0,0,0
1942,7,a,0,0,0,0,0
1942,8,black,0,0,0,0,0
1942,9,dog,0,0,0,0,0
1942,10,follows.,0,0,0,0,0
1943,0,A,0,0,0,0,0
1943,1,dog,0,0,0,0,0
1943,2,running,0,0,0,0,0
1943,3,on,0,0,0,0,0
1943,4,the,0,0,0,0,0
1943,5,beach,0,0,0,0,0
1944,0,The,0,0,0,0,0
1944,1,scuba,0,0,0,0,0
1944,2,diver,0,0,0,0,0
1944,3,is,0,0,0,0,0
1944,4,underwater.,0,0,0,0,0
1945,0,A,0,0,0,0,0
1945,1,trick,0,0,0,0,0
1945,2,bicyclist,0,0,0,0,0
1945,3,grinds,0,0,0,0,0
1945,4,down,0,0,0,0,0
1945,5,a,0,0,0,0,0
1945,6,handrail.,0,0,0,0,0
1946,0,Four,0,0,0,0,0
1946,1,dogs,0,0,0,0,0
1946,2,playing,0,0,0,0,0
1946,3,in,0,0,0,0,0
1946,4,the,0,0,0,0,0
1946,5,snow.,0,0,0,0,0
1947,0,A,0,0,0,0,0
1947,1,man,0,0,0,0,0
1947,2,walking,0,0,0,0,0
1947,3,his,0,0,0,0,0
1947,4,cow,0,0,0,0,0
1947,5,down,0,0,0,0,0
1947,6,the,0,0,0,0,0
1947,7,side,0,0,0,0,0
1947,8,of,0,0,0,0,0
1947,9,the,0,0,0,0,0
1947,10,road.,0,0,0,0,0
1948,0,A,0,0,0,0,0
1948,1,dog,0,0,0,0,0
1948,2,is,0,0,0,0,0
1948,3,biting,0,0,0,0,0
1948,4,a,0,0,0,0,0
1948,5,mop.,0,0,0,0,0
1949,0,A,0,0,0,0,0
1949,1,child,0,0,0,0,0
1949,2,in,0,0,0,0,0
1949,3,front,0,0,0,0,0
1949,4,of,0,0,0,0,0
1949,5,his,0,0,0,0,0
1949,6,own,0,0,0,0,0
1949,7,reflection,0,0,0,0,0
1949,8,turning,0,0,0,0,0
1949,9,towards,0,0,0,0,0
1949,10,the,0,0,0,0,0
1949,11,camera,0,0,0,0,0
1949,12,and,0,0,0,0,0
1949,13,smiling.,0,0,0,0,0
1950,0,A,0,0,0,0,0
1950,1,white,0,0,0,0,0
1950,2,dog,0,0,0,0,0
1950,3,is,0,0,0,0,0
1950,4,standing,0,0,0,0,0
1950,5,by,0,0,0,0,0
1950,6,a,0,0,0,0,0
1950,7,river,0,0,0,0,0
1950,8,shaking,0,0,0,0,0
1950,9,himself,0,0,0,0,0
1950,10,dry.,0,0,0,0,0
1951,0,The,0,0,0,0,0
1951,1,black,0,0,0,0,0
1951,2,and,0,0,0,0,0
1951,3,brown,0,0,0,0,0
1951,4,dog,0,0,0,0,0
1951,5,is,0,0,0,0,0
1951,6,running,0,0,0,0,0
1951,7,through,0,0,0,0,0
1951,8,the,0,0,0,0,0
1951,9,snow.,0,0,0,0,0
1952,0,A,0,0,0,0,0
1952,1,group,0,0,0,0,0
1952,2,of,0,0,0,0,0
1952,3,people,0,0,0,0,0
1952,4,are,0,0,0,0,0
1952,5,riding,0,0,0,0,0
1952,6,in,0,0,0,0,0
1952,7,the,0,0,0,0,0
1952,8,back,0,0,0,0,0
1952,9,of,0,0,0,0,0
1952,10,a,0,0,0,0,0
1952,11,truck.,0,0,0,0,0
1953,0,A,0,0,0,0,0
1953,1,person,0,0,0,0,0
1953,2,skiing,0,0,0,0,0
1953,3,down,0,0,0,0,0
1953,4,a,0,0,0,0,0
1953,5,snowy,0,0,0,0,0
1953,6,hill.,0,0,0,0,0
1954,0,A,0,0,0,0,0
1954,1,woman,0,0,0,0,0
1954,2,eating,0,0,0,0,0
1954,3,a,0,0,0,0,0
1954,4,large,0,0,0,0,0
1954,5,fish,0,0,0,0,0
1954,6,in,0,0,0,0,0
1954,7,a,0,0,0,0,0
1954,8,restaurant.,0,0,0,0,0
1955,0,A,0,0,0,0,0
1955,1,child,0,0,0,0,0
1955,2,in,0,0,0,0,0
1955,3,red,0,0,0,0,0
1955,4,and,0,0,0,0,0
1955,5,blue,0,0,0,0,0
1955,6,floaties,0,0,0,0,0
1955,7,looking,0,0,0,0,0
1955,8,down,0,0,0,0,0
1955,9,at,0,0,0,0,0
1955,10,the,0,0,0,0,0
1955,11,water.,0,0,0,0,0
1956,0,A,0,0,0,0,0
1956,1,skateboarder,0,0,0,0,0
1956,2,riding,0,0,0,0,0
1956,3,up,0,0,0,0,0
1956,4,to,0,0,0,0,0
1956,5,a,0,0,0,0,0
1956,6,slope.,0,0,0,0,0
1957,0,People,0,0,0,0,0
1957,1,ride,0,0,0,0,0
1957,2,up,0,0,0,0,0
1957,3,an,0,0,0,0,0
1957,4,escalator.,0,0,0,0,0
1958,0,Trainer,0,0,0,0,0
1958,1,runs,0,0,0,0,0
1958,2,her,0,0,0,0,0
1958,3,dog,0,0,0,0,0
1958,4,through,0,0,0,0,0
1958,5,training,0,0,0,0,0
1958,6,course,0,0,0,0,0
1958,7,with,0,0,0,0,0
1958,8,green,0,0,0,0,0
1958,9,pipe,0,0,0,0,0
1959,0,The,0,0,0,0,0
1959,1,brown,0,0,0,0,0
1959,2,dog,0,0,0,0,0
1959,3,is,0,0,0,0,0
1959,4,running,0,0,0,0,0
1959,5,across,0,0,0,0,0
1959,6,the,0,0,0,0,0
1959,7,sand.,0,0,0,0,0
1960,0,Three,0,0,0,0,0
1960,1,children,0,0,0,0,0
1960,2,are,0,0,0,0,0
1960,3,playing,0,0,0,0,0
1960,4,soccer,0,0,0,0,0
1960,5,in,0,0,0,0,0
1960,6,the,0,0,0,0,0
1960,7,sand.,0,0,0,0,0
1961,0,A,0,0,0,0,0
1961,1,man,0,0,0,0,0
1961,2,walking,0,0,0,0,0
1961,3,a,0,0,0,0,0
1961,4,large,0,0,0,0,0
1961,5,black,0,0,0,0,0
1961,6,horse.,0,0,0,0,0
1962,0,Two,0,0,0,0,0
1962,1,people,0,0,0,0,0
1962,2,sit,0,0,0,0,0
1962,3,on,0,0,0,0,0
1962,4,the,0,0,0,0,0
1962,5,end,0,0,0,0,0
1962,6,of,0,0,0,0,0
1962,7,a,0,0,0,0,0
1962,8,dock,0,0,0,0,0
1962,9,in,0,0,0,0,0
1962,10,the,0,0,0,0,0
1962,11,middle,0,0,0,0,0
1962,12,of,0,0,0,0,0
1962,13,still,0,0,0,0,0
1962,14,water.,0,0,0,0,0
1963,0,A,0,0,0,0,0
1963,1,hockey,0,0,0,0,0
1963,2,player,0,0,0,0,0
1963,3,is,0,0,0,0,0
1963,4,laying,0,0,0,0,0
1963,5,on,0,0,0,0,0
1963,6,the,0,0,0,0,0
1963,7,ice,0,0,0,0,0
1963,8,in,0,0,0,0,0
1963,9,front,0,0,0,0,0
1963,10,of,0,0,0,0,0
1963,11,the,0,0,0,0,0
1963,12,goal.,0,0,0,0,0
1964,0,A,0,0,0,0,0
1964,1,skier,0,0,0,0,0
1964,2,stands,0,0,0,0,0
1964,3,on,0,0,0,0,0
1964,4,his,0,0,0,0,0
1964,5,hands,0,0,0,0,0
1964,6,in,0,0,0,0,0
1964,7,the,0,0,0,0,0
1964,8,snow,0,0,0,0,0
1964,9,in,0,0,0,0,0
1964,10,front,0,0,0,0,0
1964,11,of,0,0,0,0,0
1964,12,a,0,0,0,0,0
1964,13,movie,0,0,0,0,0
1964,14,camera.,0,0,0,0,0
1965,0,A,0,0,0,0,0
1965,1,brown,0,0,0,0,0
1965,2,dog,0,0,0,0,0
1965,3,is,0,0,0,0,0
1965,4,running,0,0,0,0,0
1965,5,along,0,0,0,0,0
1965,6,a,0,0,0,0,0
1965,7,grassy,0,0,0,0,0
1965,8,stretch,0,0,0,0,0
1965,9,divided,0,0,0,0,0
1965,10,by,0,0,0,0,0
1965,11,strings.,0,0,0,0,0
1966,0,a,0,0,0,0,0
1966,1,man,0,0,0,0,0
1966,2,wearing,0,0,0,0,0
1966,3,a,0,0,0,0,0
1966,4,black,0,0,0,0,0
1966,5,and,0,0,0,0,0
1966,6,white,0,0,0,0,0
1966,7,shirt,0,0,0,0,0
1966,8,jumping,0,0,0,0,0
1966,9,on,0,0,0,0,0
1966,10,a,0,0,0,0,0
1966,11,dogs,0,0,0,0,0
1966,12,back,0,0,0,0,0
1967,0,A,0,0,0,0,0
1967,1,woman,0,0,0,0,0
1967,2,in,0,0,0,0,0
1967,3,a,0,0,0,0,0
1967,4,black,0,0,0,0,0
1967,5,and,0,0,0,0,0
1967,6,white,0,0,0,0,0
1967,7,coat,0,0,0,0,0
1967,8,and,0,0,0,0,0
1967,9,earmuffs.,0,0,0,0,0
1968,0,Boy,0,0,0,0,0
1968,1,and,0,0,0,0,0
1968,2,girl,0,0,0,0,0
1968,3,running,0,0,0,0,0
1968,4,along,0,0,0,0,0
1968,5,the,0,0,0,0,0
1968,6,beach.,0,0,0,0,0
1969,0,The,0,0,0,0,0
1969,1,man,0,0,0,0,0
1969,2,and,0,0,0,0,0
1969,3,woman,0,0,0,0,0
1969,4,sitting,0,0,0,0,0
1969,5,on,0,0,0,0,0
1969,6,a,0,0,0,0,0
1969,7,bench,0,0,0,0,0
1969,8,are,0,0,0,0,0
1969,9,kissing.,0,0,0,0,0
1970,0,A,0,0,0,0,0
1970,1,grey,0,0,0,0,0
1970,2,dog,0,0,0,0,0
1970,3,jumps,0,0,0,0,0
1970,4,to,0,0,0,0,0
1970,5,bite,0,0,0,0,0
1970,6,a,0,0,0,0,0
1970,7,green,0,0,0,0,0
1970,8,leash.,0,0,0,0,0
1971,0,A,0,0,0,0,0
1971,1,black,0,0,0,0,0
1971,2,and,0,0,0,0,0
1971,3,a,0,0,0,0,0
1971,4,brown,0,0,0,0,0
1971,5,dog,0,0,0,0,0
1971,6,running,0,0,0,0,0
1971,7,in,0,0,0,0,0
1971,8,the,0,0,0,0,0
1971,9,grass.,0,0,0,0,0
1972,0,A,0,0,0,0,0
1972,1,woman,0,0,0,0,0
1972,2,is,0,0,0,0,0
1972,3,riding,0,0,0,0,0
1972,4,her,0,0,0,0,0
1972,5,bicycle.,0,0,0,0,0
1973,0,Some,0,0,0,0,0
1973,1,kids,0,0,0,0,0
1973,2,play,0,0,0,0,0
1973,3,in,0,0,0,0,0
1973,4,a,0,0,0,0,0
1973,5,field.,0,0,0,0,0
1974,0,A,0,0,0,0,0
1974,1,laughing,0,0,0,0,0
1974,2,boy,0,0,0,0,0
1974,3,lies,0,0,0,0,0
1974,4,on,0,0,0,0,0
1974,5,a,0,0,0,0,0
1974,6,pit,0,0,0,0,0
1974,7,of,0,0,0,0,0
1974,8,blue,0,0,0,0,0
1974,9,balls.,0,0,0,0,0
1975,0,A,0,0,0,0,0
1975,1,surfer,0,0,0,0,0
1975,2,is,0,0,0,0,0
1975,3,riding,0,0,0,0,0
1975,4,a,0,0,0,0,0
1975,5,wave.,0,0,0,0,0
1976,0,The,0,0,0,0,0
1976,1,skateboarder,0,0,0,0,0
1976,2,rides,0,0,0,0,0
1976,3,the,0,0,0,0,0
1976,4,pipe,0,0,0,0,0
1976,5,wall,0,0,0,0,0
1976,6,at,0,0,0,0,0
1976,7,a,0,0,0,0,0
1976,8,skater,0,0,0,0,0
1976,9,park.,0,0,0,0,0
1977,0,Dogs,0,0,0,0,0
1977,1,in,0,0,0,0,0
1977,2,a,0,0,0,0,0
1977,3,race.,0,0,0,0,0
1978,0,Two,0,0,0,0,0
1978,1,children,0,0,0,0,0
1978,2,walking,0,0,0,0,0
1978,3,down,0,0,0,0,0
1978,4,a,0,0,0,0,0
1978,5,path,0,0,0,0,0
1978,6,in,0,0,0,0,0
1978,7,the,0,0,0,0,0
1978,8,woods.,0,0,0,0,0
1979,0,The,0,0,0,0,0
1979,1,tan,0,0,0,0,0
1979,2,and,0,0,0,0,0
1979,3,black,0,0,0,0,0
1979,4,dog,0,0,0,0,0
1979,5,is,0,0,0,0,0
1979,6,running,0,0,0,0,0
1979,7,across,0,0,0,0,0
1979,8,the,0,0,0,0,0
1979,9,grass.,0,0,0,0,0
1980,0,Two,0,0,0,0,0
1980,1,dogs,0,0,0,0,0
1980,2,running,0,0,0,0,0
1980,3,on,0,0,0,0,0
1980,4,grass.,0,0,0,0,0
1981,0,Two,0,0,0,0,0
1981,1,dogs,0,0,0,0,0
1981,2,are,0,0,0,0,0
1981,3,urinating,0,0,0,0,0
1981,4,on,0,0,0,0,0
1981,5,the,0,0,0,0,0
1981,6,red,0,0,0,0,0
1981,7,fire,0,0,0,0,0
1981,8,hydrant.,0,0,0,0,0
1982,0,A,0,0,0,0,0
1982,1,brown,0,0,0,0,0
1982,2,dog,0,0,0,0,0
1982,3,splashes,0,0,0,0,0
1982,4,in,0,0,0,0,0
1982,5,the,0,0,0,0,0
1982,6,water,0,0,0,0,0
1982,7,while,0,0,0,0,0
1982,8,carrying,0,0,0,0,0
1982,9,a,0,0,0,0,0
1982,10,ball,0,0,0,0,0
1982,11,in,0,0,0,0,0
1982,12,it's,0,0,0,0,0
1982,13,mouth.,0,0,0,0,0
1983,0,Two,0,0,0,0,0
1983,1,girls,0,0,0,0,0
1983,2,are,0,0,0,0,0
1983,3,walking,0,0,0,0,0
1983,4,by,0,0,0,0,0
1983,5,a,0,0,0,0,0
1983,6,tree,0,0,0,0,0
1983,7,in,0,0,0,0,0
1983,8,front,0,0,0,0,0
1983,9,of,0,0,0,0,0
1983,10,a,0,0,0,0,0
1983,11,brick,0,0,0,0,0
1983,12,building.,0,0,0,0,0
1984,0,A,0,0,0,0,0
1984,1,dog,0,0,0,0,0
1984,2,splashes,0,0,0,0,0
1984,3,in,0,0,0,0,0
1984,4,the,0,0,0,0,0
1984,5,murky,0,0,0,0,0
1984,6,water.,0,0,0,0,0
1985,0,A,0,0,0,0,0
1985,1,group,0,0,0,0,0
1985,2,of,0,0,0,0,0
1985,3,people,0,0,0,0,0
1985,4,are,0,0,0,0,0
1985,5,riding,0,0,0,0,0
1985,6,in,0,0,0,0,0
1985,7,the,0,0,0,0,0
1985,8,back,0,0,0,0,0
1985,9,of,0,0,0,0,0
1985,10,a,0,0,0,0,0
1985,11,truck.,0,0,0,0,0
1986,0,The,0,0,0,0,0
1986,1,dog,0,0,0,0,0
1986,2,is,0,0,0,0,0
1986,3,laying,0,0,0,0,0
1986,4,on,0,0,0,0,0
1986,5,a,0,0,0,0,0
1986,6,bed,0,0,0,0,0
1986,7,with,0,0,0,0,0
1986,8,a,0,0,0,0,0
1986,9,blue,0,0,0,0,0
1986,10,sheet.,0,0,0,0,0
1987,0,A,0,0,0,0,0
1987,1,man,0,0,0,0,0
1987,2,in,0,0,0,0,0
1987,3,a,0,0,0,0,0
1987,4,football,0,0,0,0,0
1987,5,uniform,0,0,0,0,0
1987,6,is,0,0,0,0,0
1987,7,running,0,0,0,0,0
1987,8,with,0,0,0,0,0
1987,9,a,0,0,0,0,0
1987,10,football,0,0,0,0,0
1987,11,during,0,0,0,0,0
1987,12,a,0,0,0,0,0
1987,13,game.,0,0,0,0,0
1988,0,A,0,0,0,0,0
1988,1,girl,0,0,0,0,0
1988,2,stands,0,0,0,0,0
1988,3,in,0,0,0,0,0
1988,4,a,0,0,0,0,0
1988,5,dimly,0,0,0,0,0
1988,6,lit,0,0,0,0,0
1988,7,area.,0,0,0,0,0
1989,0,The,0,0,0,0,0
1989,1,man,0,0,0,0,0
1989,2,is,0,0,0,0,0
1989,3,playing,0,0,0,0,0
1989,4,with,0,0,0,0,0
1989,5,the,0,0,0,0,0
1989,6,shaggy,0,0,0,0,0
1989,7,little,0,0,0,0,0
1989,8,dog.,0,0,0,0,0
1990,0,The,0,0,0,0,0
1990,1,tan,0,0,0,0,0
1990,2,dog,0,0,0,0,0
1990,3,is,0,0,0,0,0
1990,4,carrying,0,0,0,0,0
1990,5,a,0,0,0,0,0
1990,6,green,0,0,0,0,0
1990,7,squeak,0,0,0,0,0
1990,8,toy,0,0,0,0,0
1990,9,in,0,0,0,0,0
1990,10,its,0,0,0,0,0
1990,11,mouth.,0,0,0,0,0
1991,0,A,0,0,0,0,0
1991,1,classroom,0,0,0,0,0
1991,2,of,0,0,0,0,0
1991,3,students,0,0,0,0,0
1991,4,watching,0,0,0,0,0
1991,5,a,0,0,0,0,0
1991,6,presentation.,0,0,0,0,0
1992,0,A,0,0,0,0,0
1992,1,biker,0,0,0,0,0
1992,2,is,0,0,0,0,0
1992,3,riding,0,0,0,0,0
1992,4,along,0,0,0,0,0
1992,5,a,0,0,0,0,0
1992,6,track,0,0,0,0,0
1992,7,element,0,0,0,0,0
1992,8,located,0,0,0,0,0
1992,9,with,0,0,0,0,0
1992,10,a,0,0,0,0,0
1992,11,wooded,0,0,0,0,0
1992,12,area.,0,0,0,0,0
1993,0,A,0,0,0,0,0
1993,1,brown,0,0,0,0,0
1993,2,dog,0,0,0,0,0
1993,3,runs,0,0,0,0,0
1993,4,on,0,0,0,0,0
1993,5,the,0,0,0,0,0
1993,6,"sand,",0,0,0,0,0
1993,7,holding,0,0,0,0,0
1993,8,a,0,0,0,0,0
1993,9,stick.,0,0,0,0,0
1994,0,A,0,0,0,0,0
1994,1,medium,0,0,0,0,0
1994,2,sized,0,0,0,0,0
1994,3,brown,0,0,0,0,0
1994,4,dog,0,0,0,0,0
1994,5,is,0,0,0,0,0
1994,6,running,0,0,0,0,0
1994,7,through,0,0,0,0,0
1994,8,an,0,0,0,0,0
1994,9,open,0,0,0,0,0
1994,10,white,0,0,0,0,0
1994,11,wooded,0,0,0,0,0
1994,12,area.,0,0,0,0,0
1995,0,The,0,0,0,0,0
1995,1,black,0,0,0,0,0
1995,2,and,0,0,0,0,0
1995,3,white,0,0,0,0,0
1995,4,dog,0,0,0,0,0
1995,5,swims,0,0,0,0,0
1995,6,with,0,0,0,0,0
1995,7,a,0,0,0,0,0
1995,8,brown,0,0,0,0,0
1995,9,object,0,0,0,0,0
1995,10,in,0,0,0,0,0
1995,11,its,0,0,0,0,0
1995,12,mouth.,0,0,0,0,0
1996,0,A,0,0,0,0,0
1996,1,little,0,0,0,0,0
1996,2,girl,0,0,0,0,0
1996,3,running,0,0,0,0,0
1996,4,at,0,0,0,0,0
1996,5,on,0,0,0,0,0
1996,6,the,0,0,0,0,0
1996,7,shore,0,0,0,0,0
1996,8,of,0,0,0,0,0
1996,9,a,0,0,0,0,0
1996,10,beach.,0,0,0,0,0
1997,0,The,0,0,0,0,0
1997,1,basketball,0,0,0,0,0
1997,2,player,0,0,0,0,0
1997,3,holds,0,0,0,0,0
1997,4,the,0,0,0,0,0
1997,5,ball.,0,0,0,0,0
1998,0,A,0,0,0,0,0
1998,1,man,0,0,0,0,0
1998,2,in,0,0,0,0,0
1998,3,a,0,0,0,0,0
1998,4,maroon,0,0,0,0,0
1998,5,bathing,0,0,0,0,0
1998,6,suit,0,0,0,0,0
